,id,arg,district,year,feature,kp_gen
16,17,"(1) For a city where flash floods are endemic =, we're sure building over our ground at a scary rate. (",3,2016,"(1) For a city where flash floods are endemic =, we're sure building over our ground at a scary rate. (",Flooding is a big problem in the Midwest
17,18,2) ATD's solution to crowded streets seems to be make them more difficult for automotive traffic to use.,3,2016,2) ATD's solution to crowded streets seems to be make them more difficult for automotive traffic to use.,Urbanization is causing a strain on the cities' resources
18,19,(1) Lower the rent please. (,3,2016,(1) Lower the rent please. (,The rent is too high/unreasonable
19,20,2) Don't let Cap-metro cancel Bus #331 east of Valley.,3,2016,2) Don't let Cap-metro cancel Bus #331 east of Valley.,There are issues more important to fund than the bus system
20,21,"Several of us use it to go to work, including a wheel chair man.",3,2016,"Several of us use it to go to work, including a wheel chair man.",The chair is a good mobility tool
21,22,(1) You cannot continue to fund city activities only from property taxes. (,10,2016,(1) You cannot continue to fund city activities only from property taxes. (,Urbanization is causing a strain on the cities' resources
22,23,2) You cannon expect people in the suburbs to fund the transportation needs of high density downtown living.,10,2016,2) You cannon expect people in the suburbs to fund the transportation needs of high density downtown living.,Urbanization benefits the environment
23,24,1,8,2016,1,A selection of photos from the African continent
24,25,Massive road expansion.,8,2016,Massive road expansion.,Urbanization is causing a strain on the cities' resources
25,26,Too much traffic.,8,2016,Too much traffic.,Traffic is causing a strain on the roads
26,27,2,8,2016,2,A selection of photos from the African continent
27,28,Lower energy costs.,8,2016,Lower energy costs.,Energy efficient lighting is important to reduce costs
28,29,1,8,2016,1,A selection of photos from the African continent
29,30,Traffic congestion.,8,2016,Traffic congestion.,Traffic is causing delays for commuters
30,31,2,8,2016,2,A selection of photos from the African continent
31,32,Make utility changes more affordable for seniors.,8,2016,Make utility changes more affordable for seniors.,A solar panel is beneficial for the environment
32,33,3,8,2016,3,A selection of photos from the past week:
33,34,Tax breaks for seniors.,8,2016,Tax breaks for seniors.,A tax break for the elderly is important to increase stability
34,35,10-1 is working.,5,2016,10-1 is working.,A 10-1 is a good idea
35,36,Keep it up!,5,2016,Keep it up!,There are issues more important to discuss than just the score
36,37,60% of streets in Govalle Johnston NEED SEDEWALKS.,3,2016,60% of streets in Govalle Johnston NEED SEDEWALKS.,Urbanization is causing a strain on the cities' resources
37,38,a cleaner downtown area,9,2016,a cleaner downtown area,People should choose for themselves whether or not to live in the city
38,39,A large selection on available resources.,1,2016,A large selection on available resources.,"A selection of essential information for those wanting to become plumbers, electricians, pipe cleaners or other tradespeople."
39,40,A major US metro area should have world-class museums.,4,2016,A major US metro area should have world-class museums.,The Museum of Science and Industry will create jobs in the construction industry
40,41,A plan to standardize pay for local musicians.,5,2016,A plan to standardize pay for local musicians.,The government should intervene to protect the rights of musicians
41,42,I have proven ideas.,5,2016,I have proven ideas.,Science can adequately explain the Universe
42,43,a public transit train system is a necessity,1,2016,a public transit train system is a necessity,People can get to/from the train station quicker than cars
43,44,A solution to the horrendous traffic problem on 35.,2,2016,A solution to the horrendous traffic problem on 35.,A dedicated lane is created for emergency vehicles
44,45,A substation light rail/mass transit system to rival competing cities & a highway system to rival Dallas,5,2016,A substation light rail/mass transit system to rival competing cities & a highway system to rival Dallas,Urbanization benefits the environment
45,46,A way to stop landlords from gouging the public with such high rent.,1,2016,A way to stop landlords from gouging the public with such high rent.,Landlords are not qualified as teachers
46,47,"At this rate, I have to move out of Austin.",1,2016,"At this rate, I have to move out of Austin.",The lack of affordable housing in Austin is causing a strain on the city's resources
47,48,ADA QUALITY SIDEWALK TRAVEL,4,2016,ADA QUALITY SIDEWALK TRAVEL,A wheelchair is a good mobility tool
48,49,Address  traffic issues,5,2016,Address  traffic issues,Traffic congestion is causing a strain on the cities' resources
49,50,ADDRESS AFFORDABLE HOUSING.,7,2016,ADDRESS AFFORDABLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially
50,51,Address flooding problems at Pleasant Valley/Onion Creek.,2,2016,Address flooding problems at Pleasant Valley/Onion Creek.,Flooding is a big problem in the rural areas
51,52,Address homelessness,6,2016,Address homelessness,Urbanization is causing a strain on the cities' resources
52,53,ADDRESS RAPIDLY INCREASING COST OF LIVING,10,2016,ADDRESS RAPIDLY INCREASING COST OF LIVING,Austerity is important in the long term
53,54,Address the traffic issues and keep creating a safe habitat of opportunity for the citizens,8,2016,Address the traffic issues and keep creating a safe habitat of opportunity for the citizens,Restrictions on migration would benefit people in the rural areas economically/socially
54,55,Address transportation problems NOW.,10,2016,Address transportation problems NOW.,Urbanization is causing a strain on the cities' resources
55,56,No more idiot transportation bond proposals.,10,2016,No more idiot transportation bond proposals.,Government intervention has the risk of inserting bias/harming objectivity
56,57,Hopefully insane transportation bonds will be defeated.,10,2016,Hopefully insane transportation bonds will be defeated.,Government intervention has the risk of inserting bias/harming objectivity
57,58,Advertise the night owl bus more and run it on Sunday nights.,4,2016,Advertise the night owl bus more and run it on Sunday nights.,People should be encouraged to walk/run/cycle to reduce pollution
58,59,Affordability,10,2016,Affordability,A lack of affordable housing is causing a strain on the cities' resources
59,60,AFFORDABILITY ACROSS ALL HOUSEHOLD INCOMES,8,2016,AFFORDABILITY ACROSS ALL HOUSEHOLD INCOMES,A house is a investment and if it is not a good investment it should not be
60,61,"Austin needs to get serious about alternatives to driving including real mass transit, bike, and pedestrian facilities.",9,2016,"Austin needs to get serious about alternatives to driving including real mass transit, bike, and pedestrian facilities.",Urbanization is causing a strain on the cities' resources
61,62,Public transit is critical in any connected city.,9,2016,Public transit is critical in any connected city.,People can get to/from work/school using public transit
62,63,"Affordability and diversity (in culture and age groups) are extremely important to keeping Austin the vibrant, egalitarian city it is.",8,2016,"Affordability and diversity (in culture and age groups) are extremely important to keeping Austin the vibrant, egalitarian city it is.",Cities offer more opportunities
63,64,I hope we continue to make Austin a hospitable environment for a wide range of age and ethic groups.,8,2016,I hope we continue to make Austin a hospitable environment for a wide range of age and ethic groups.,People should choose for themselves whether or not to live in Austin
64,65,thanks,8,2016,thanks,"If you have a suggestion for a future topic, please let us know"
65,66,AFFORDABILITY AND TRAFFIC,9,2016,AFFORDABILITY AND TRAFFIC,Urbanization is causing a strain on the cities' resources
66,67,AFFORDABILITY LONG TERM GROWTH PLAN FOR THE CITY TO KEEP ECONOMIC AND DIVERSITY.,8,2016,AFFORDABILITY LONG TERM GROWTH PLAN FOR THE CITY TO KEEP ECONOMIC AND DIVERSITY.,The government is essential to protect the rights of citizens
67,68,Affordability of housing,2,2016,Affordability of housing,A lack of affordable housing is causing a strain on the cities' resources
68,69,Affordability of housing and living in Austin,8,2016,Affordability of housing and living in Austin,Housing is a big issue in Austin
69,70,AFFORDABILITY TO CONTINUE TO LIVE IN MY HOME.,10,2016,AFFORDABILITY TO CONTINUE TO LIVE IN MY HOME.,Urbanization is causing a strain on the cities' resources
70,71,Affordable housing,3,2016,Affordable housing,A lack of affordable housing is causing a strain on the cities' resources
71,72,AFFORDABLE HOUSING FOR LOW INCOME & TRAFFIC,7,2016,AFFORDABLE HOUSING FOR LOW INCOME & TRAFFIC,Urbanization is causing a strain on the cities' resources
72,73,Affordable housing for middle and low income families not based off average income levels.,7,2016,Affordable housing for middle and low income families not based off average income levels.,Housing is important to everyone
73,74,But actual real world numbers.,7,2016,But actual real world numbers.,There are issues more important to discuss than the size of the economy
74,75,Affordable housing for people single parents with a past criminal record not myself but for others I know of - the section 8 program needs to be improved.,1,2016,Affordable housing for people single parents with a past criminal record not myself but for others I know of - the section 8 program needs to be improved.,The government is not doing enough to protect the rights of minorities
75,76,"Street parking  not allowing for cars to park on both side of residential street-, homeless people littering and sleeping under bridges along IH-35.",1,2016,"Street parking  not allowing for cars to park on both side of residential street-, homeless people littering and sleeping under bridges along IH-35.",Restrictions on migration would benefit people in the rural areas economically/socially
76,77,Affordable housing for Seniors or middle income individuals.,6,2016,Affordable housing for Seniors or middle income individuals.,A good quality of life is important to achieve in life
77,78,Affordable housing for teachers.,2,2016,Affordable housing for teachers.,Urbanization is causing a strain on the cities' resources
78,79,"Affordable housing in decent neighborhoods not only for artists, but Austin-its who don't make six-figures.",7,2016,"Affordable housing in decent neighborhoods not only for artists, but Austin-its who don't make six-figures.",A lack of affordable housing is causing a strain on the cities' resources
79,80,affordable housing in key and public transportation to reduce the number of cars on the roads,6,2016,affordable housing in key and public transportation to reduce the number of cars on the roads,Urbanization benefits the environment
80,81,"Affordable housing is crucial, & keeping seniors in their homes is part of that challenge!",5,2016,"Affordable housing is crucial, & keeping seniors in their homes is part of that challenge!",Assisted living allows people to remain in their homes for longer
81,82,"Affordable housing is essential to keep Austin diverse, welcoming, and growing in the ways that reflect the progressive ideals of this city and the future generations.",1,2016,"Affordable housing is essential to keep Austin diverse, welcoming, and growing in the ways that reflect the progressive ideals of this city and the future generations.",Housing is important to everyone
82,83,Affordable housing is very important.,10,2016,Affordable housing is very important.,Housing is important to everyone
83,84,Affordable housing MUST become a reality/ahora!,3,2016,Affordable housing MUST become a reality/ahora!,A lack of affordable housing is causing a strain on the cities' resources
84,85,"Affordable housing, traffic, cleaner streets/roads.",6,2016,"Affordable housing, traffic, cleaner streets/roads.",Urbanization benefits the environment
85,86,Affordable housing/home prices are an issue.,5,2016,Affordable housing/home prices are an issue.,Restrictions on migration would benefit people in the rural areas economically/socially
86,87,I will be moving as soon as son graduates from high school to a location where I can purchase a home.,5,2016,I will be moving as soon as son graduates from high school to a location where I can purchase a home.,Being in the market for a home is important to me
87,88,AGING IN AUSTIN SERVICES.,3,2016,AGING IN AUSTIN SERVICES.,A wide range of services is available to suit the needs of individuals or a business
88,89,AGRICULTURAL TAX BREAKS FOR BIG BUSINESS,7,2016,AGRICULTURAL TAX BREAKS FOR BIG BUSINESS,A business is a business and if it is not sustainable it should fail
89,90,AISD is a disgrace.,9,2016,AISD is a disgrace.,Children are at risk of exploitation/abandonment
90,91,Everyone who can avoids enrolling their kids.,9,2016,Everyone who can avoids enrolling their kids.,Parents are not qualified as teachers
91,92,All homeless issues,5,2016,All homeless issues,Homelessness Homelessness Homelessness is a big problem in the US
92,93,"All of our major streets in 78723,78721 78722, -Manor RD, Berkman Dr, Cameron Rd and Springdale Rd have been reduced from 4 lanes of traffic to 2 lanes  due to bike lanes being added.",1,2016,"All of our major streets in 78723,78721 78722, -Manor RD, Berkman Dr, Cameron Rd and Springdale Rd have been reduced from 4 lanes of traffic to 2 lanes  due to bike lanes being added.",The goal is to make cycling safer for everyone
93,94,"Bike lanes are not utilized enough, traffic is horrible due to influx  of new people to hour neighborhood.",1,2016,"Bike lanes are not utilized enough, traffic is horrible due to influx  of new people to hour neighborhood.",Urbanization is causing a strain on the cities' resources
94,95,With construction on 183 -traffic is worse!,1,2016,With construction on 183 -traffic is worse!,Restrictions on migration would benefit people in the rural areas economically/socially
95,96,"Remove the bike lanes from MLK to Manor, Cameron Rd and Manor Rd to Airport.",1,2016,"Remove the bike lanes from MLK to Manor, Cameron Rd and Manor Rd to Airport.",Restrictions on cycling would benefit pedestrians/cyclists
96,97,HELP US.,1,2016,HELP US.,People can help by donating to charity
97,98,ALLOW AUSTIN TO STAY AUSTIN WHILE UPDATING LEAVE ROOM FOR CARS CUT ALL GRASS AT ANY INTERSECTION.,4,2016,ALLOW AUSTIN TO STAY AUSTIN WHILE UPDATING LEAVE ROOM FOR CARS CUT ALL GRASS AT ANY INTERSECTION.,People should be allowed to choose for themselves whether or not to have a gun
98,99,ALWAYS MORE SERVICES FOR THE LOWER INCOME POPULATION.,2,2016,ALWAYS MORE SERVICES FOR THE LOWER INCOME POPULATION.,The government is essential to protect the rights of citizens
99,100,"ANYTHING TRAVLIN ON ROADWAY W/WHEELS/BIKE/SKATEBOARD, ROLLER SKATES  REQUIRED TO HAVE SOME HEADLIGHT POWERS CARS",9,2016,"ANYTHING TRAVLIN ON ROADWAY W/WHEELS/BIKE/SKATEBOARD, ROLLER SKATES  REQUIRED TO HAVE SOME HEADLIGHT POWERS CARS",There are issues more important to fund than the improvements to the roads
100,101,Applaud your effort to fix the traffic problem!,10,2016,Applaud your effort to fix the traffic problem!,Traffic is getting worse
101,102,Arch homeless shelter downtown.,3,2016,Arch homeless shelter downtown.,The Arch is a symbol of hope and freedom
102,103,It's a mess over there.,3,2016,It's a mess over there.,Restrictions on migration would benefit people in the rural areas economically/socially
103,104,"As a mother of 3 young kids, this summer I discovered Austin libraries and was super impressed to find an inexpensive activity that all my kids could enjoy!",4,2016,"As a mother of 3 young kids, this summer I discovered Austin libraries and was super impressed to find an inexpensive activity that all my kids could enjoy!","Children can use the library to do homework, study, or just browse the shelves"
104,105,"As Austin grows, remember it's roots.",9,2016,"As Austin grows, remember it's roots.",People in Austin are important to the success of the city
105,106,"Not to be cliché, but Keep Austin Weird.",9,2016,"Not to be cliché, but Keep Austin Weird.",People should choose for themselves whether or not to live in Austin
106,107,"Try to balance growth and new business, with the existing history, arts, culture, music, and awesomeness that Austin is.",9,2016,"Try to balance growth and new business, with the existing history, arts, culture, music, and awesomeness that Austin is.",The best way to attract investment is to create opportunities
107,108,Austin needs to lower it's water rates,6,2016,Austin needs to lower it's water rates,Restrictions on migration would benefit people in the rural areas economically/socially
108,109,"As City of Austin is growing toward the East side of the town, I would like to request the Mayor to build more Parks & Play grounds in the East side of the City.",1,2016,"As City of Austin is growing toward the East side of the town, I would like to request the Mayor to build more Parks & Play grounds in the East side of the City.",Children can play in the parks without harming the environment
109,110,So that the new families and kids can play and socialize in the parks.,1,2016,So that the new families and kids can play and socialize in the parks.,"Children can run, jump, and explore in the parks"
110,111,Also need more Express ways in the east side running North-South to relieve the traffic congestion.,1,2016,Also need more Express ways in the east side running North-South to relieve the traffic congestion.,People should be allowed to express themselves freely
111,112,"AS WE GROW PROTECT OUR WATER SUPPLY, WATERWAYS THE EDWARDS AQUIFER AND THE JEWEL IN OUR CROWN, BARTON SPRINGS ONCE THE WATER GOES THE PEOPLE GO, DON'T MESS WITH THE SPRINGS",5,2016,"AS WE GROW PROTECT OUR WATER SUPPLY, WATERWAYS THE EDWARDS AQUIFER AND THE JEWEL IN OUR CROWN, BARTON SPRINGS ONCE THE WATER GOES THE PEOPLE GO, DON'T MESS WITH THE SPRINGS","People, or a business, own their own water resources"
112,113,"At the beginning of every City Council meeting the members watch Milton Friedman's short you tube on ""spending other people's money"".",7,2016,"At the beginning of every City Council meeting the members watch Milton Friedman's short you tube on ""spending other people's money"".",The government is essential to protect the rights of citizens
113,114,Attract a most diverse population to Austin,7,2016,Attract a most diverse population to Austin,Cities offer more opportunities
114,115,Austin cannot pave it's way out of traffic problems.,10,2016,Austin cannot pave it's way out of traffic problems.,Restrictions on migration would benefit people in the rural areas economically/socially
115,116,The city needs public transit!,10,2016,The city needs public transit!,People should be able to get to/from work using public transport
116,117,"Austin Energy is ""tricky.""",8,2016,"Austin Energy is ""tricky.""",The lack of transparency in the awarding of contracts is harming the reputation of the profession
117,118,"They make it hard to question a bill. """,8,2016,"They make it hard to question a bill. """,The government is essential to protect the rights of citizens
118,119,"Averaging"" instead of reading meter is dishonest & causes problems for customers.",8,2016,"Averaging"" instead of reading meter is dishonest & causes problems for customers.",Not everyone has the ability to read/translate the meter
119,120,"AUSTIN ENERGY IS CRAZY EXPENSIVE DURING JUNE, JULY, I WAS TOLD WHY BUT THIS HEAT IS TOO HOT TO NOT RUN ELECTRICITY/AC 24/7",7,2016,"AUSTIN ENERGY IS CRAZY EXPENSIVE DURING JUNE, JULY, I WAS TOLD WHY BUT THIS HEAT IS TOO HOT TO NOT RUN ELECTRICITY/AC 24/7",People should be allowed to choose for themselves whether or not to have a gun
120,121,Austin energy needs to be overhauled or reviewed.,10,2016,Austin energy needs to be overhauled or reviewed.,The city is losing money on energy
121,122,"The customer service is beyond terrible, they have no explanation for why things occur, the people are rude and its a monopoly.",10,2016,"The customer service is beyond terrible, they have no explanation for why things occur, the people are rude and its a monopoly.",People do not have the right to self-harm/harm others
122,123,"The increases in rates and their overall plan is ridiculous, and even though I'm a rate payer, I have no ability to change it.",10,2016,"The increases in rates and their overall plan is ridiculous, and even though I'm a rate payer, I have no ability to change it.",The government is the main source of funding for health care
123,124,Competition is needed immediately.,10,2016,Competition is needed immediately.,People should be allowed to express themselves freely as long as there is supervision/regulation
124,125,Austin energy suck balls and use people social # and turn lights on.,7,2016,Austin energy suck balls and use people social # and turn lights on.,The energy produced by the buildings is used to heat/cool the city
125,126,That's there only(security) not thinking to themselves fraud goes on a lot and I'm am a victim it.,7,2016,That's there only(security) not thinking to themselves fraud goes on a lot and I'm am a victim it.,People who are ill do not have clear judgement and are in need of help
126,127,Due to the lack of security and no caring,7,2016,Due to the lack of security and no caring,People should be allowed to express themselves freely
127,128,"Austin energy utility bill is undecipherable, and customer service can't explain it, either.",2,2016,"Austin energy utility bill is undecipherable, and customer service can't explain it, either.",People in Austin are losing their jobs because of the economy
128,129,"Austin growth is out of control - keep housing affordable, quit building condo's etc!",8,2016,"Austin growth is out of control - keep housing affordable, quit building condo's etc!",Restrictions on migration would benefit people in the rural areas economically/socially
129,130,It's a pain to get around anymore!,8,2016,It's a pain to get around anymore!,People with spinal problems are at risk of falling/rupturing their cords
130,131,Austin has become too expensive and wages have been stagnant for too long.,4,2016,Austin has become too expensive and wages have been stagnant for too long.,Urbanization is causing a strain on the cities' resources
131,132,"The only people who are able to enjoy the City are people who move here from other places that are much more affluent, but anyone who is from here is barely able to get by.",4,2016,"The only people who are able to enjoy the City are people who move here from other places that are much more affluent, but anyone who is from here is barely able to get by.",Urbanization is causing a strain on the cities' resources
132,133,"Many people are working two or more jobs to make ends meet, making it difficult to find time to take advantage of parks or pools, or any other type of recreational activity.",4,2016,"Many people are working two or more jobs to make ends meet, making it difficult to find time to take advantage of parks or pools, or any other type of recreational activity.",People should be allowed to do whatever they want to their own bodies
133,134,"I think Austin provides a lot of great services but until affordability is addressed, it's hard for people to utilize them.",4,2016,"I think Austin provides a lot of great services but until affordability is addressed, it's hard for people to utilize them.",Restrictions on migration would benefit people in the rural areas economically/socially
134,135,BETTER AFFORDABLE HOMES TO LIVE IN.,3,2016,BETTER AFFORDABLE HOMES TO LIVE IN.,A house is like a car and if it breaks down it will fall into the wrong hands
135,136,BETTER CITY BUS SYSTEM MORE OFTEN.,6,2016,BETTER CITY BUS SYSTEM MORE OFTEN.,Urbanization benefits the environment
136,137,Better infrastructure of roads.,3,2016,Better infrastructure of roads.,Urbanization benefits the environment
137,138,Austin has not made adequate preparations for the millions of new residents to this city.,3,2016,Austin has not made adequate preparations for the millions of new residents to this city.,Urbanization is causing a strain on the cities' resources
138,139,"Instead, tourism is of high priority with increased funding and incentives for new hotels and out-of-state business venture capitalists.",3,2016,"Instead, tourism is of high priority with increased funding and incentives for new hotels and out-of-state business venture capitalists.",Government intervention has the risk of inserting bias/harming objectivity
139,140,Living on the fringe of downtown is no longer affordable and it is only a matter of time before I have to leave completely.,3,2016,Living on the fringe of downtown is no longer affordable and it is only a matter of time before I have to leave completely.,Urbanization is causing a strain on the cities' resources
140,141,I am very disappointed that Austin has become the new Dallas.,3,2016,I am very disappointed that Austin has become the new Dallas.,The lack of affordable housing is causing a strain on the cities' resources
141,142,Austin Independent School District is terrible.,5,2016,Austin Independent School District is terrible.,Parents are not qualified as teachers
142,143,Benchmark testing does not work.,5,2016,Benchmark testing does not work.,It is preferable to spend the money elsewhere
143,144,Kids only study for the test.,5,2016,Kids only study for the test.,A child's education is important to develop social skills
144,145,Don't like toll roads on top of taxes.,5,2016,Don't like toll roads on top of taxes.,Toll roads are expensive
145,146,Austin is a good place to own a business.,5,2016,Austin is a good place to own a business.,"If you are interested in starting a business, or would like to expand your current business, please contact me"
146,147,"Austin is a great city overall, except traffic being a big problem.",6,2016,"Austin is a great city overall, except traffic being a big problem.",People should choose for themselves whether or not to live in Austin
147,148,Austin is a unique city with exceptional green space in spite of its growth.,6,2016,Austin is a unique city with exceptional green space in spite of its growth.,Urbanization benefits the environment
148,149,"Your/our challenge is to maintain that ""country"" feel while tackling one our biggest problems which is transportation/traffic.",6,2016,"Your/our challenge is to maintain that ""country"" feel while tackling one our biggest problems which is transportation/traffic.",Urbanization is causing a strain on the cities' resources
149,150,Best of luck to us all in succeeding!,6,2016,Best of luck to us all in succeeding!,People should be happy/fulfilment/improve their lives
150,151,Austin is a wonderful place to live except of course the traffic.,3,2016,Austin is a wonderful place to live except of course the traffic.,The best part about living in Austin is that it is easy to move to other parts of the city
151,152,I would like to see ride sharing come back to Austin (almost $50 taxi ride round trip to downtown from 6 mile out is a bit much).,3,2016,I would like to see ride sharing come back to Austin (almost $50 taxi ride round trip to downtown from 6 mile out is a bit much).,People can hail a taxi/van to get to their destination
152,153,Unfortunately with all the people moving to town the traffic is not going to get better.,3,2016,Unfortunately with all the people moving to town the traffic is not going to get better.,Traffic is getting worse
153,154,I know that mass transit is doing all that they can to reduce the amount of cars on the road.,3,2016,I know that mass transit is doing all that they can to reduce the amount of cars on the road.,Most of the advantages of mass transit are achieved by hiring a private company
154,155,Maybe reducing the price on the toll roads would help.,3,2016,Maybe reducing the price on the toll roads would help.,Toll roads are expensive
155,156,"AUSTIN IS AMAZING, PLEASE KEEP UP THE GOOD JOB, SAFETY & WEIRDNESS IS A GOOD THING.",5,2016,"AUSTIN IS AMAZING, PLEASE KEEP UP THE GOOD JOB, SAFETY & WEIRDNESS IS A GOOD THING.",People should choose for themselves whether or not to vote
156,157,Austin is not affordable.,2,2016,Austin is not affordable.,The lack of affordable housing is causing a strain on the cities' resources
157,158,Traffic is horrible and makes it hard to enjoy the city.,2,2016,Traffic is horrible and makes it hard to enjoy the city.,Urbanization is causing a strain on the cities' resources
158,159,Austin nites stay home to avoid tourists.,2,2016,Austin nites stay home to avoid tourists.,People in Austin are losing their jobs because of the economy
159,160,Our city is held hostage by visitors and newcomers.,2,2016,Our city is held hostage by visitors and newcomers.,Restrictions on migration would benefit people in the rural areas economically/socially
160,161,Austin need improved transportation infrastructure to alleviate current traffic and accommodate rapid population growth.,6,2016,Austin need improved transportation infrastructure to alleviate current traffic and accommodate rapid population growth.,Urbanization is causing a strain on the cities' resources
161,162,Austin needs fields for sports!,7,2016,Austin needs fields for sports!,Children can play on the fields without harming the environment
162,163,"Austin needs help with pan handling, etc.",1,2016,"Austin needs help with pan handling, etc.",Hiring a chef is financially beneficial
163,164,Austin needs more affordable housing in all parts of our city.,8,2016,Austin needs more affordable housing in all parts of our city.,A lack of affordable housing is causing a strain on the cities' resources
164,165,Austin needs to focus on affordable housing for all residents.,3,2016,Austin needs to focus on affordable housing for all residents.,Urbanization is causing a strain on the cities' resources
165,166,BETTER PLAN FOR GROWTH BEFORE BRINGING IN NEW BUSINESSES.,2,2016,BETTER PLAN FOR GROWTH BEFORE BRINGING IN NEW BUSINESSES.,The government is essential to protect the rights of citizens
166,167,Austin needs to prioritize creative and innovative ways at pubic transit vs. just widening highways,5,2016,Austin needs to prioritize creative and innovative ways at pubic transit vs. just widening highways,Urbanization benefits the environment
167,168,Austin needs to provide better services to the homeless so that they aren't begging on literally every corner in town.,7,2016,Austin needs to provide better services to the homeless so that they aren't begging on literally every corner in town.,Homelessness Homelessness Homelessness Homelessness Homelessness is a big problem in Austin
168,169,Or enforce the no camping/loitering ordinances.,7,2016,Or enforce the no camping/loitering ordinances.,People should be allowed to choose for themselves whether to camp or not
169,170,The litter from these folks is getting overwhelming.,7,2016,The litter from these folks is getting overwhelming.,People should be responsible for their actions
170,171,AUSTIN POLICE FAILS TO HELP UNLESS IT IS A MAJOR CRIME.,10,2016,AUSTIN POLICE FAILS TO HELP UNLESS IT IS A MAJOR CRIME.,Crime is a big concern in Texas
171,172,AUSTIN POSTAL SERVICES NEEDS TO BE AUDIT AND OFFER BETTER CUSTOMER SERVICE TO OUR LOCAL RESIDENTS.,2,2016,AUSTIN POSTAL SERVICES NEEDS TO BE AUDIT AND OFFER BETTER CUSTOMER SERVICE TO OUR LOCAL RESIDENTS.,A parcel is important to express your wishes/needs
172,173,Austin should be pro-growth.,10,2016,Austin should be pro-growth.,Cities offer more opportunities
173,174,"Fix the major corridors (183/360/Mopac) and fix the development review/permitting/inspection department; simplify it and eliminate city staff; outsource to third party inspectors, architects, etc.",10,2016,"Fix the major corridors (183/360/Mopac) and fix the development review/permitting/inspection department; simplify it and eliminate city staff; outsource to third party inspectors, architects, etc.",Urbanization is causing a strain on the cities' resources
174,175,"Austin should use dedicated bus lanes and bicycle lanes like Atlanta, Georgia and solve traffic issues.",10,2016,"Austin should use dedicated bus lanes and bicycle lanes like Atlanta, Georgia and solve traffic issues.",Urbanization is causing a strain on the cities' resources
175,176,Austin sucks at executing plans.,9,2016,Austin sucks at executing plans.,It is preferable to spend the money elsewhere
176,177,Make some decisions & implement them (e.g. code next).,9,2016,Make some decisions & implement them (e.g. code next).,"People, or a business, own their innovations and should be able to be compensated for their endeavour"
