,text,key_point_pred,district,year
39,A major US metro area should have world-class museums.,The Museum of Science and Industry will create jobs in the construction industry,4,2016
40,A plan to standardize pay for local musicians.,The government should intervene to protect the rights of musicians,5,2016
41,I have proven ideas.,Science can adequately explain the Universe,5,2016
42,a public transit train system is a necessity,People can get to/from the train station quicker than cars,1,2016
43,A solution to the horrendous traffic problem on 35.,A dedicated lane is created for emergency vehicles,2,2016
44,A substation light rail/mass transit system to rival competing cities & a highway system to rival Dallas,Urbanization benefits the environment,5,2016
45,A way to stop landlords from gouging the public with such high rent.,Landlords are not qualified as teachers,1,2016
46,"At this rate, I have to move out of Austin.",The lack of affordable housing in Austin is causing a strain on the city's resources,1,2016
47,ADA QUALITY SIDEWALK TRAVEL,A wheelchair is a good mobility tool,4,2016
48,Address  traffic issues,Traffic congestion is causing a strain on the cities' resources,5,2016
49,ADDRESS AFFORDABLE HOUSING.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
50,Address flooding problems at Pleasant Valley/Onion Creek.,Flooding is a big problem in the rural areas,2,2016
51,Address homelessness,Urbanization is causing a strain on the cities' resources,6,2016
52,ADDRESS RAPIDLY INCREASING COST OF LIVING,Austerity is important in the long term,10,2016
53,Address the traffic issues and keep creating a safe habitat of opportunity for the citizens,Restrictions on migration would benefit people in the rural areas economically/socially,8,2016
54,Address transportation problems NOW.,Urbanization is causing a strain on the cities' resources,10,2016
55,No more idiot transportation bond proposals.,Government intervention has the risk of inserting bias/harming objectivity,10,2016
56,Hopefully insane transportation bonds will be defeated.,Government intervention has the risk of inserting bias/harming objectivity,10,2016
57,Advertise the night owl bus more and run it on Sunday nights.,People should be encouraged to walk/run/cycle to reduce pollution,4,2016
58,Affordability,A lack of affordable housing is causing a strain on the cities' resources,10,2016
59,AFFORDABILITY ACROSS ALL HOUSEHOLD INCOMES,A house is a investment and if it is not a good investment it should not be,8,2016
60,"Austin needs to get serious about alternatives to driving including real mass transit, bike, and pedestrian facilities.",Urbanization is causing a strain on the cities' resources,9,2016
61,Public transit is critical in any connected city.,People can get to/from work/school using public transit,9,2016
62,"Affordability and diversity (in culture and age groups) are extremely important to keeping Austin the vibrant, egalitarian city it is.",Cities offer more opportunities,8,2016
63,I hope we continue to make Austin a hospitable environment for a wide range of age and ethic groups.,People should choose for themselves whether or not to live in Austin,8,2016
64,thanks,"If you have a suggestion for a future topic, please let us know",8,2016
65,AFFORDABILITY AND TRAFFIC,Urbanization is causing a strain on the cities' resources,9,2016
66,AFFORDABILITY LONG TERM GROWTH PLAN FOR THE CITY TO KEEP ECONOMIC AND DIVERSITY.,The government is essential to protect the rights of citizens,8,2016
67,Affordability of housing,A lack of affordable housing is causing a strain on the cities' resources,2,2016
68,Affordability of housing and living in Austin,Housing is a big issue in Austin,8,2016
69,AFFORDABILITY TO CONTINUE TO LIVE IN MY HOME.,Urbanization is causing a strain on the cities' resources,10,2016
70,Affordable housing,A lack of affordable housing is causing a strain on the cities' resources,3,2016
71,AFFORDABLE HOUSING FOR LOW INCOME & TRAFFIC,Urbanization is causing a strain on the cities' resources,7,2016
72,Affordable housing for middle and low income families not based off average income levels.,Housing is important to everyone,7,2016
73,But actual real world numbers.,There are issues more important to discuss than the size of the economy,7,2016
74,Affordable housing for people single parents with a past criminal record not myself but for others I know of - the section 8 program needs to be improved.,The government is not doing enough to protect the rights of minorities,1,2016
75,"Street parking  not allowing for cars to park on both side of residential street-, homeless people littering and sleeping under bridges along IH-35.",Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
76,Affordable housing for Seniors or middle income individuals.,A good quality of life is important to achieve in life,6,2016
77,Affordable housing for teachers.,Urbanization is causing a strain on the cities' resources,2,2016
78,"Affordable housing in decent neighborhoods not only for artists, but Austin-its who don't make six-figures.",A lack of affordable housing is causing a strain on the cities' resources,7,2016
79,affordable housing in key and public transportation to reduce the number of cars on the roads,Urbanization benefits the environment,6,2016
80,"Affordable housing is crucial, & keeping seniors in their homes is part of that challenge!",Assisted living allows people to remain in their homes for longer,5,2016
81,"Affordable housing is essential to keep Austin diverse, welcoming, and growing in the ways that reflect the progressive ideals of this city and the future generations.",Housing is important to everyone,1,2016
82,Affordable housing is very important.,Housing is important to everyone,10,2016
83,Affordable housing MUST become a reality/ahora!,A lack of affordable housing is causing a strain on the cities' resources,3,2016
84,"Affordable housing, traffic, cleaner streets/roads.",Urbanization benefits the environment,6,2016
85,Affordable housing/home prices are an issue.,Restrictions on migration would benefit people in the rural areas economically/socially,5,2016
86,I will be moving as soon as son graduates from high school to a location where I can purchase a home.,Being in the market for a home is important to me,5,2016
87,AGING IN AUSTIN SERVICES.,A wide range of services is available to suit the needs of individuals or a business,3,2016
88,AGRICULTURAL TAX BREAKS FOR BIG BUSINESS,A business is a business and if it is not sustainable it should fail,7,2016
89,AISD is a disgrace.,Children are at risk of exploitation/abandonment,9,2016
90,Everyone who can avoids enrolling their kids.,Parents are not qualified as teachers,9,2016
91,All homeless issues,Homelessness Homelessness Homelessness is a big problem in the US,5,2016
92,"All of our major streets in 78723,78721 78722, -Manor RD, Berkman Dr, Cameron Rd and Springdale Rd have been reduced from 4 lanes of traffic to 2 lanes  due to bike lanes being added.",The goal is to make cycling safer for everyone,1,2016
93,"Bike lanes are not utilized enough, traffic is horrible due to influx  of new people to hour neighborhood.",Urbanization is causing a strain on the cities' resources,1,2016
94,With construction on 183 -traffic is worse!,Restrictions on migration would benefit people in the rural areas economically/socially,1,2016
95,"Remove the bike lanes from MLK to Manor, Cameron Rd and Manor Rd to Airport.",Restrictions on cycling would benefit pedestrians/cyclists,1,2016
96,HELP US.,People can help by donating to charity,1,2016
97,ALLOW AUSTIN TO STAY AUSTIN WHILE UPDATING LEAVE ROOM FOR CARS CUT ALL GRASS AT ANY INTERSECTION.,People should be allowed to choose for themselves whether or not to have a gun,4,2016
98,ALWAYS MORE SERVICES FOR THE LOWER INCOME POPULATION.,The government is essential to protect the rights of citizens,2,2016
99,"ANYTHING TRAVLIN ON ROADWAY W/WHEELS/BIKE/SKATEBOARD, ROLLER SKATES  REQUIRED TO HAVE SOME HEADLIGHT POWERS CARS",There are issues more important to fund than the improvements to the roads,9,2016
100,Applaud your effort to fix the traffic problem!,Traffic is getting worse,10,2016
101,Arch homeless shelter downtown.,The Arch is a symbol of hope and freedom,3,2016
102,It's a mess over there.,Restrictions on migration would benefit people in the rural areas economically/socially,3,2016
103,"As a mother of 3 young kids, this summer I discovered Austin libraries and was super impressed to find an inexpensive activity that all my kids could enjoy!","Children can use the library to do homework, study, or just browse the shelves",4,2016
104,"As Austin grows, remember it's roots.",People in Austin are important to the success of the city,9,2016
105,"Not to be cliché, but Keep Austin Weird.",People should choose for themselves whether or not to live in Austin,9,2016
106,"Try to balance growth and new business, with the existing history, arts, culture, music, and awesomeness that Austin is.",The best way to attract investment is to create opportunities,9,2016
107,Austin needs to lower it's water rates,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
108,"As City of Austin is growing toward the East side of the town, I would like to request the Mayor to build more Parks & Play grounds in the East side of the City.",Children can play in the parks without harming the environment,1,2016
109,So that the new families and kids can play and socialize in the parks.,"Children can run, jump, and explore in the parks",1,2016
110,Also need more Express ways in the east side running North-South to relieve the traffic congestion.,People should be allowed to express themselves freely,1,2016
111,"AS WE GROW PROTECT OUR WATER SUPPLY, WATERWAYS THE EDWARDS AQUIFER AND THE JEWEL IN OUR CROWN, BARTON SPRINGS ONCE THE WATER GOES THE PEOPLE GO, DON'T MESS WITH THE SPRINGS","People, or a business, own their own water resources",5,2016
112,"At the beginning of every City Council meeting the members watch Milton Friedman's short you tube on ""spending other people's money"".",The government is essential to protect the rights of citizens,7,2016
113,Attract a most diverse population to Austin,Cities offer more opportunities,7,2016
114,Austin cannot pave it's way out of traffic problems.,Restrictions on migration would benefit people in the rural areas economically/socially,10,2016
115,The city needs public transit!,People should be able to get to/from work using public transport,10,2016
116,"Austin Energy is ""tricky.""",The lack of transparency in the awarding of contracts is harming the reputation of the profession,8,2016
117,"They make it hard to question a bill. """,The government is essential to protect the rights of citizens,8,2016
118,"Averaging"" instead of reading meter is dishonest & causes problems for customers.",Not everyone has the ability to read/translate the meter,8,2016
119,"AUSTIN ENERGY IS CRAZY EXPENSIVE DURING JUNE, JULY, I WAS TOLD WHY BUT THIS HEAT IS TOO HOT TO NOT RUN ELECTRICITY/AC 24/7",People should be allowed to choose for themselves whether or not to have a gun,7,2016
120,Austin energy needs to be overhauled or reviewed.,The city is losing money on energy,10,2016
121,"The customer service is beyond terrible, they have no explanation for why things occur, the people are rude and its a monopoly.",People do not have the right to self-harm/harm others,10,2016
122,"The increases in rates and their overall plan is ridiculous, and even though I'm a rate payer, I have no ability to change it.",The government is the main source of funding for health care,10,2016
123,Competition is needed immediately.,People should be allowed to express themselves freely as long as there is supervision/regulation,10,2016
124,Austin energy suck balls and use people social # and turn lights on.,The energy produced by the buildings is used to heat/cool the city,7,2016
125,That's there only(security) not thinking to themselves fraud goes on a lot and I'm am a victim it.,People who are ill do not have clear judgement and are in need of help,7,2016
126,Due to the lack of security and no caring,People should be allowed to express themselves freely,7,2016
127,"Austin energy utility bill is undecipherable, and customer service can't explain it, either.",People in Austin are losing their jobs because of the economy,2,2016
128,"Austin growth is out of control - keep housing affordable, quit building condo's etc!",Restrictions on migration would benefit people in the rural areas economically/socially,8,2016
129,It's a pain to get around anymore!,People with spinal problems are at risk of falling/rupturing their cords,8,2016
130,Austin has become too expensive and wages have been stagnant for too long.,Urbanization is causing a strain on the cities' resources,4,2016
131,"The only people who are able to enjoy the City are people who move here from other places that are much more affluent, but anyone who is from here is barely able to get by.",Urbanization is causing a strain on the cities' resources,4,2016
132,"Many people are working two or more jobs to make ends meet, making it difficult to find time to take advantage of parks or pools, or any other type of recreational activity.",People should be allowed to do whatever they want to their own bodies,4,2016
133,"I think Austin provides a lot of great services but until affordability is addressed, it's hard for people to utilize them.",Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
134,BETTER AFFORDABLE HOMES TO LIVE IN.,A house is like a car and if it breaks down it will fall into the wrong hands,3,2016
135,BETTER CITY BUS SYSTEM MORE OFTEN.,Urbanization benefits the environment,6,2016
136,Better infrastructure of roads.,Urbanization benefits the environment,3,2016
137,Austin has not made adequate preparations for the millions of new residents to this city.,Urbanization is causing a strain on the cities' resources,3,2016
138,"Instead, tourism is of high priority with increased funding and incentives for new hotels and out-of-state business venture capitalists.",Government intervention has the risk of inserting bias/harming objectivity,3,2016
139,Living on the fringe of downtown is no longer affordable and it is only a matter of time before I have to leave completely.,Urbanization is causing a strain on the cities' resources,3,2016
140,I am very disappointed that Austin has become the new Dallas.,The lack of affordable housing is causing a strain on the cities' resources,3,2016
141,Austin Independent School District is terrible.,Parents are not qualified as teachers,5,2016
142,Benchmark testing does not work.,It is preferable to spend the money elsewhere,5,2016
143,Kids only study for the test.,A child's education is important to develop social skills,5,2016
144,Don't like toll roads on top of taxes.,Toll roads are expensive,5,2016
145,Austin is a good place to own a business.,"If you are interested in starting a business, or would like to expand your current business, please contact me",5,2016
146,"Austin is a great city overall, except traffic being a big problem.",People should choose for themselves whether or not to live in Austin,6,2016
147,Austin is a unique city with exceptional green space in spite of its growth.,Urbanization benefits the environment,6,2016
148,"Your/our challenge is to maintain that ""country"" feel while tackling one our biggest problems which is transportation/traffic.",Urbanization is causing a strain on the cities' resources,6,2016
149,Best of luck to us all in succeeding!,People should be happy/fulfilment/improve their lives,6,2016
150,Austin is a wonderful place to live except of course the traffic.,The best part about living in Austin is that it is easy to move to other parts of the city,3,2016
151,I would like to see ride sharing come back to Austin (almost $50 taxi ride round trip to downtown from 6 mile out is a bit much).,People can hail a taxi/van to get to their destination,3,2016
152,Unfortunately with all the people moving to town the traffic is not going to get better.,Traffic is getting worse,3,2016
153,I know that mass transit is doing all that they can to reduce the amount of cars on the road.,Most of the advantages of mass transit are achieved by hiring a private company,3,2016
154,Maybe reducing the price on the toll roads would help.,Toll roads are expensive,3,2016
155,"AUSTIN IS AMAZING, PLEASE KEEP UP THE GOOD JOB, SAFETY & WEIRDNESS IS A GOOD THING.",People should choose for themselves whether or not to vote,5,2016
156,Austin is not affordable.,The lack of affordable housing is causing a strain on the cities' resources,2,2016
157,Traffic is horrible and makes it hard to enjoy the city.,Urbanization is causing a strain on the cities' resources,2,2016
158,Austin nites stay home to avoid tourists.,People in Austin are losing their jobs because of the economy,2,2016
159,Our city is held hostage by visitors and newcomers.,Restrictions on migration would benefit people in the rural areas economically/socially,2,2016
160,Austin need improved transportation infrastructure to alleviate current traffic and accommodate rapid population growth.,Urbanization is causing a strain on the cities' resources,6,2016
161,Austin needs fields for sports!,Children can play on the fields without harming the environment,7,2016
162,"Austin needs help with pan handling, etc.",Hiring a chef is financially beneficial,1,2016
163,Austin needs more affordable housing in all parts of our city.,A lack of affordable housing is causing a strain on the cities' resources,8,2016
164,Austin needs to focus on affordable housing for all residents.,Urbanization is causing a strain on the cities' resources,3,2016
165,BETTER PLAN FOR GROWTH BEFORE BRINGING IN NEW BUSINESSES.,The government is essential to protect the rights of citizens,2,2016
166,Austin needs to prioritize creative and innovative ways at pubic transit vs. just widening highways,Urbanization benefits the environment,5,2016
167,Austin needs to provide better services to the homeless so that they aren't begging on literally every corner in town.,Homelessness Homelessness Homelessness Homelessness Homelessness is a big problem in Austin,7,2016
168,Or enforce the no camping/loitering ordinances.,People should be allowed to choose for themselves whether to camp or not,7,2016
169,The litter from these folks is getting overwhelming.,People should be responsible for their actions,7,2016
170,AUSTIN POLICE FAILS TO HELP UNLESS IT IS A MAJOR CRIME.,Crime is a big concern in Texas,10,2016
171,AUSTIN POSTAL SERVICES NEEDS TO BE AUDIT AND OFFER BETTER CUSTOMER SERVICE TO OUR LOCAL RESIDENTS.,A parcel is important to express your wishes/needs,2,2016
172,Austin should be pro-growth.,Cities offer more opportunities,10,2016
173,"Fix the major corridors (183/360/Mopac) and fix the development review/permitting/inspection department; simplify it and eliminate city staff; outsource to third party inspectors, architects, etc.",Urbanization is causing a strain on the cities' resources,10,2016
174,"Austin should use dedicated bus lanes and bicycle lanes like Atlanta, Georgia and solve traffic issues.",Urbanization is causing a strain on the cities' resources,10,2016
175,Austin sucks at executing plans.,It is preferable to spend the money elsewhere,9,2016
176,Make some decisions & implement them (e.g. code next).,"People, or a business, own their innovations and should be able to be compensated for their endeavour",9,2016
177,Austin Traffic &  Too many cars on roads.,Traffic is causing a strain on the cities' resources,5,2016
178,Rebuild IH-35!...Major highway IH-35 needs a big over-haul!!,IH-35 is a priority for improvement,5,2016
179,Austin traffic (especially the morning commute) needs help!,Traffic is getting worse in Austin,8,2016
180,Austin Utility Services need an overhaul-especially water/wastewater.,The current system is outdated,8,2016
181,The billing for water/wastewater usage is confusing and way too expensive.,It is preferable to spend the money elsewhere,8,2016
182,Both electric and water bills at times are so high that it is over half of what I pay on my home mortgage.,Most of the increase in energy costs is due to the increase in usage,8,2016
183,That just isn't right.,People who are ill do not have clear judgement and are in need of help,8,2016
184,People living in Austin deserve better than this.,The lack of affordable housing is causing a strain on the cities' resources,8,2016
185,Water bills are way out of control....,People are using more water than they should be,8,2016
186,BAD TRAFFIC.,Traffic is causing a strain on the roads,9,2016
187,MULTI HOME DWELLINGS TOO MANY!,Restrictions on migration would benefit people in the rural areas economically/socially,9,2016
188,Based on the questions in the survey it appears that Austin provides a lot of programs to residents.,"The city of Austin is a great place to live, work, or raise a family",3,2016
189,I am sorry I did not/do not know more about them to take advantage of all the benefits Austin has to offer besides the city and people,People should be allowed to choose for themselves whether or not to live in Austin,3,2016
190,Be factual & objective when reviewing and approving road & development projects.,Government intervention has the risk of inserting bias/harming objectivity,7,2016
191,It is embarrassing the politics that have been played in approval of the Grove Project.,The trees are important for wildlife habitat,7,2016
192,The Grove will enhance our neighborhood & will be a significant enhancement to the quality of life in central Austin.,The Grove is a green space that benefits the environment,7,2016
193,Be frugal and responsible with everything.,Austerity is important in the long term,7,2016
194,Simplify wherever possible.,Simplifying your life is important to achieve happiness,7,2016
195,"Be good, do good, feel good.",People should do whatever they can to help those in need,5,2016
196,BE MORE CREATIVE WITH TRANSPORTATION .,People can get to/from work more easily using public transport,9,2016
197,"PUBLIC MASS TRANSIT,HOV,BIKE LANES AND WALKABLE NEIGHBORHOODS.",People should choose for themselves whether or not to have a pet,9,2016
198,Be more proactive in city planning and development.,Urbanization is causing a strain on the cities' resources,1,2016
199,Be true to the people of Austin.,People should choose for themselves whether or not to vote,1,2016
200,We need more affordable housing and better highways through Austin.,Urbanization benefits the economy,1,2016
201,Be true to yourself and to the people,People should choose for themselves whether to be happy or sad,3,2016
202,"Beautiful City, plenty of things to do.",The best way to experience the city is to visit the attractions,7,2016
203,"Before focusing on bringing more people to this city, upgrade the roads to what it should be 20 years after its complete.",Urbanization is causing a strain on the cities' resources,5,2016
204,"This way Austin could host all these events that we are passed over, because of our lacking roads and parking.",People should be allowed to choose for themselves whether or not to live in Austin,5,2016
205,Hotels are gaining more rooms.,A growing number of people are choosing to stay in hotels rather than move to a more expensive hotel,5,2016
206,Now we should be know for music and great people.,The BBC is important to information-spreading/accountability,5,2016
207,Not for traffic and the hassle to get around in Austin.,People should choose for themselves whether they want to go to work/school,5,2016
208,BEING THAT I AM NOT A PERMANENT RESIDENT I WOULD LIKE TO SPEAK WITH THE MAYOR OF THE CITY IN PERSON.,Restrictions on migration would benefit people in the rural areas economically/socially,2,2016
209,Better infrastructure to keep hwy moving and keep up with demand.,Urbanization benefits the environment,8,2016
210,lyft and uber needed.,Hiring a private contractor is financially beneficial,8,2016
211,Ridiculous that it's not here.,There are issues more important to fund than the arts,8,2016
212,Better local transportation including ride share companies as reasonable options.,Hiring a car is financially beneficial,6,2016
213,BETTER LONG RANGE PLANNING ON TRAFFIC FLOW.,Urbanization benefits the environment,1,2016
214,BETTER MAINTENANCE OF GREENBELT AND OTHER TRAIL SYSTEMS.,The environment is important to us as humans and we should care about it,9,2016
215,TOO MUCH OVER GROWTH RELIES ON PUBLIC USER MAINTENANCE.,People should be allowed to choose for themselves whether or not to have a garden,9,2016
216,Better management of police department.,The police are essential to protect the public,4,2016
217,Better pedestrian and biking lifestyle options.,Urbanization benefits the environment,9,2016
218,BETTER PLANNING.,A better understanding of your financial situation is important to make informed decisions,8,2016
219,WHEN VISITING IN A CITY FOR RESEARCH IN TO TRANSPORTATION MAKE SURE THEY HAVE THE SAME CLIMATE.,Urbanization is causing a strain on the cities' resources,8,2016
220,Better public pools and more splash pads.,People should be able to exercise safely in the parks/open spaces,2,2016
221,Better public transportation.,People can get to/from the airport using public transport,3,2016
222,Better public transportation.,People can get to/from the airport using public transport,9,2017
223,Better public transportation.,People can get to/from the airport using public transport,9,2016
224,A central rail line would be wonderful.,A central rail line would benefit the economy,9,2016
225,And shower facilities throughout the city for bicycle commuters.,Urbanization benefits the environment,9,2016
226,better relations with Cops to the community,The police are essential to protect the public,5,2016
227,BETTER RIDE SHARING OPTIONS.,People should be allowed to choose for themselves whether or not to wear makeup,5,2016
228,PLEASE LET UBER AND LYFT COME BACK.,People should be allowed to do whatever they want to their own bodies,5,2016
229,"Better road surfaces, too many ""pot holes""!",Government intervention has the risk of inserting bias/harming objectivity,2,2016
230,Better roads and more locations for kids in area.,Child protection is important in the long term,4,2016
231,better strategies/actions to deal effectively with out of control growth.,Restrictions on migration would benefit people in the rural areas economically/socially,9,2016
232,the current pace of growth of the city is unsustainable for natural resources.,Urbanization is causing a strain on the cities' resources,9,2016
233,"Better streets, really.",Urbanization benefits the environment,9,2016
234,"Better streets, too many potholes.",Government intervention has the risk of inserting bias/harming objectivity,4,2016
235,Better traffic flow and traffic light timing.,Traffic flow improves,6,2016
236,Better traffic flow.,Traffic flow improves,8,2016
237,Traffic is horrible in Austin!,There are issues more important to deal with than traffic,8,2016
238,Better training for the 3-1-1 operators.,"Emergency services are available 24 hours a day, 7 days a week",10,2016
239,My experience with them is they will say almost anything to make the caller happy.,"If you have a question about immigration, please contact the US consulate in your country",10,2016
240,"I called four times concerning an error by the waste disposal folks, and each time I was promised action within 24 hours.",The waste management company is not professional,10,2016
241,"On the 4th call, the 3-1-1- operator gave me the cell phone number for the waste management departmental manager and told me to talk to them directly.",There are issues more important to deal with than waste management,10,2016
242,Too much bureaucratic CYA and too little real service.,Government intervention has the risk of inserting bias/harming objectivity,10,2016
243,Very disappointing considering the monthly fees the City of Austin collects.,The city is losing money,10,2016
244,Better training of utility employees!!!,People should be able to be trained to be plumbers/aqua mechanics,6,2016
245,"BETTER TRANSPORTATION OPTIONS, GET UBER/LUFT BACK",Urban mobility benefits the environment,10,2016
246,"BETTER UNDERSTANDING OF CODE COMPLIANCE REGS AND LESS BULLYING BY CODE OFFICER, SPREADING KNOWLEDGE NOT FEAR AND OT TATTLING",People should be able to be happy with their lives if they choose to,1,2016
247,BIG HOMELESS POPULATION.,Urbanization is causing a strain on the cities' resources,2,2016
248,WHAT CAN WE DO TO HELP?,"People, or a business, can help by donating to charity",2,2016
249,Bike access.,People should be allowed to choose the route they want to take,4,2016
250,BIKE LANES DO NOT HELP TRAFFIC.,Restrictions on migration would benefit people in the rural areas economically/socially,4,2016
251,NO ONE USES THEM.,People who are ill do not have clear judgement and are in need of help,4,2016
252,BIKE LANES HURT TRAFFIC.,Restrictions on migration would benefit people in the rural areas economically/socially,6,2016
253,Billing for water and electric service has been problematic in the past few years.,"People, or a business, own their energy and should be able to be compensated for their actions",5,2016
254,Bless you mayor!,People should vote for their preferred candidate to be the next mayor,7,2016
255,"Board of Adjustment should not be redesigning projects, only rule on go/no go!!!",Urbanization is causing a strain on the cities' resources,7,2016
256,BOND PACKAGE FOR RAIL AND REMOVE RESTRICTIONS ON UBER.,Austerity is important in the long term,10,2016
257,IMPROVE TRANSPORTATION.,Urbanization is causing a strain on the cities' resources,10,2016
258,"Bring back more social services, providing jobs/careers, not in service industry.",Government intervention has the risk of inserting bias/harming objectivity,10,2016
259,BRING BACK UBER AND LYFT WE REALLY NEED IT!,People should be allowed to do whatever they want to their own bodies,4,2016
260,Bring back Uber and Lyft!,Hiring a taxi is financially beneficial,5,2016
261,Bring back Uber and LYFT!,Hiring an Uber is financially beneficial,2,2016
262,Pretty please.,Women should be able to choose the dress they want to wear,2,2016
263,Bring back Uber and Lyft.,Hiring a taxi is financially beneficial,2,2016
264,BRING BACK UBER SERVICES ASAP.,Hiring a personal trainer is financially beneficial,8,2016
265,Bring back Uber!,Hiring a taxi is financially beneficial,4,2016
266,Bring back uber!,Uber is a great way to get around town/office,9,2016
267,Bus drivers constantly pull out from curb without an regard for traffic!,"Most of the time, people are better off getting a car",9,2016
268,Stricter laws for cyclists in traffic,Cyclists are a vital part of the transport system,9,2016
269,Bring back uber.,Hiring a private chauffeur is financially beneficial,1,2016
270,Fix the highways.,Road rage is a big problem,1,2016
271,Bring back Uber.,Hiring a taxi is financially beneficial,5,2016
272,Get rid of the homeless.,Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness Homelessness is a big problem in our cities,5,2016
273,BRING UBER & LYFT BACK,People should be allowed to choose for themselves whether or not to have a gun,4,2016
274,Bring Uber back and stop taxing for people for renting out their homes for a week.,Hiring an Uber is financially beneficial,10,2016
275,Bring Uber back!,Hiring a taxi is financially beneficial,7,2016
276,Bring UBER BACK!!,UBER is one of the best performing bands in the world,5,2016
277,BRING UBER BACK.,People should be allowed to express themselves using whatever means they want to,9,2016
278,"EMBARRASSING ITS NOT IN AUSTIN, BEEN MAJOR INCONVENIENCE TOUR FRIENDS/FAMILY/NEIGHBORS",Science can adequately explain the Universe,9,2016
279,Bring Uber/Lyft back and lower taxes.,Hiring a taxi is financially beneficial,7,2016
280,Hard to afford Austin.,Restrictions on migration would benefit people in the rural areas economically/socially,7,2016
281,BUILD MORE AFFORDABLY HOUSING,Urbanization is causing a strain on the cities' resources,7,2016
282,BUILD NON TOLL ROADS,A look back at some of the key moments in the life of a road-user,7,2016
283,BUILD SUBWAY RAIL SYSTEM.,Rail transit is a good option for getting to work/school,10,2016
284,Bullet train between Austin and Houston/Dallas/SA.,People will be able to travel faster/better distances using the bullet train,10,2016
285,Bury I-35 downtown!,"The Bury is a great place to live, work, or raise a family",1,2016
