,name,argument,clause_id
789,17.txt," In so far as the applicants complain about the police custody of Hüseyin, Makbule, Nefise and Garipşah İkincisoy, the Court recalls in the first place that the term victim in Article 34 of the Convention denotes the person directly affected by the act or the omission which is at issue (see Eckle v. Germany, judgment of 15 July 1982, Series A no. 51, p.30, § 66).",5d465c4e3e582511aa1cccd8
930,26.txt,"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",5d490c2b3e582511aa1cd1b7
993,27.txt,This is a borderline case.,5d492a993e582511aa1cd213
1637,22.txt,"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",5f9123d4bf181507836f9c30
557,14.txt,"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88). ",5d3fe5e23e582511aa1ccaf6
308,09.txt,"Even in the most difficult of circumstances, such as the fight against organised terrorism and crime, the Convention prohibits in absolute terms treatment contrary to this provision.",5d3db7a73e582511aa1cc64d
1882,28.txt,"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",5f924048bf181507836f9e2c
1287,34.txt,"The Commission's review is not limited to
ascertaining whether the State has exercised its discretion reasonably,
carefully and in good faith.",5d4bb9873e582511aa1cd926
966,27.txt,Not all the questions asked by the defence had been answered.,5d4924fd3e582511aa1cd1ea
391,11.txt,Such an interpretation of Article 6 para. 1 (art. 6-1) would in practice unduly hamper the effective regulation in the public interest of complex financial and commercial activities.,5d3ee4e23e582511aa1cc7db
794,17.txt,"It thus sees no reason to doubt that the elements of which the authorities disposed were sufficient to believe, at that time, that the applicants had been involved in an offence.",5d465d5e3e582511aa1ccce5
886,21.txt,"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",5d47ba0d3e582511aa1cce71
491,15.txt," In the first place, it failed to satisfy the requirements of Article 64 (art. 64) of the Convention, which provides:  ",5d3fd17a3e582511aa1cca26
1382,35.txt,"since the Parole Board,
save immediately after recall, is unable to order release, the ultimate
decision resting with the executive.",5d4b7e673e582511aa1cd84b
516,15.txt," Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).  ",5d3fd6ec3e582511aa1cca53
1448,37.txt,"As a result, the applicant remained at the
Higher Military Medical Institute until 30 November 1992 when he
returned to the National Investigation Service.",5d4ba46e3e582511aa1cd8ca
1559,19.txt,"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",5d4cf2493e582511aa1cdbf6
471,13.txt,It further notes that it is not inadmissible on any other grounds.,5d3fcc393e582511aa1cc984
1490,19.txt,"The offence was classified in domestic law as criminal, it was not confined to the applicant’s status as a lawyer, the maximum possible sentence was one month’s imprisonment and the sentence actually imposed on the applicant was 5 days’ imprisonment",5d4cceac3e582511aa1cdb95
642,20.txt,The State was moreover entitled to prohibit activities because of their potential danger.,5d46906d3e582511aa1ccd6c
559,14.txt,His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,5d4009f23e582511aa1ccc0a
650,20.txt," The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",5d46b1ce3e582511aa1ccd7a
824,17.txt, The Court therefore finds that the applicant was subjected to indirect and improper pressure to make statements in respect of his application to the Commission which interfered with the free exercise of his right of individual petition guaranteed under Article 25.,5d466ebe3e582511aa1ccd19
1006,27.txt,"However, the Court of Appeal did not base its acceptance of the wish of the witnesses to remain anonymous on this reason, but on the fear of the witnesses for their lives and safety and those of their families (see paragraph 26 of the present judgment), which is a ground provided for in Article 226a of the Code of Criminal Procedure.",5d492c253e582511aa1cd221
958,26.txt,The Government found the sum claimed excessive.,5d49133a3e582511aa1cd1e1
465,13.txt,"In the determination of his civil rights and obligations......, everyone is entitled to a fair...hearing within reasonable time... by[a]... tribunal”",5d3fcb423e582511aa1cc95c
89,01.txt,They add that his death was not the work of any State agent but that of terrorist in-fighting.,5d3ad7d23e582511aa1cc331
1392,33.txt,"They point out that the facts relating to the offence were committed
on 1 January 1987, that the first instance authority decided the case
on 16 July 1987 and the second instance authority on 27 July 1988,
whereas Protocol No. 7 entered into force on 1 November 1988.",5d4b85f63e582511aa1cd878
1782,25.txt," It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.",5f916b24bf181507836f9d14
435,11.txt,"The risk of some uncompensated damage to reputation is inevitable if independent investigators in circumstances such as those of the present case are to have the necessary freedom to report without fear, not only to the authorities but also in the final resort to the public.",5d3f152f3e582511aa1cc823
1242,42.txt,"The Commission observes that the basis of the rule of exhaustion
of domestic remedies under Article 26 (Art. 26) of the Convention is
that, before proceedings are brought in an international court, the
state made answerable must have had an opportunity to redress the
alleged damage by domestic means within the framework of its own legal
system (cf. No. 5964/72, Dec. 29.9.75, D.R. 3 p. 57).",5d4b69513e582511aa1cd7d2
619,16.txt,"(see, mutatis mutandis, the above-mentioned Thynne, Wilson and Gunnell judgment, p. 30, para. 76).",5d4644913e582511aa1ccc81
1473,19.txt, The Government submitted that the applicant’s allegations were based on the assumption that the judges had been involved in the matter as complainants and had therefore had a personal interest in the subsequent proceedings.,5d4c170c3e582511aa1cdb7b
1214,38.txt," In the present case, the Commission notes that the applicants,
as conceded by the Government, would not have been eligible for legal
aid in Gibraltar.",5d4b73d43e582511aa1cd81d
241,08.txt, The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,5d3d81fe3e582511aa1cc5f2
685,18.txt,"The clause had been introduced at the drafting stage because of concern among a number of States that the requirement in Article 4 (a) that ""[States Parties] shall declare an offence punishable by law all dissemination of ideas based on racial superiority or hatred"" was too sweeping and could give rise to difficulties with regard to other human rights, in particular the right to freedom of opinion and expression.",5d4671073e582511aa1ccd24
1213,38.txt," It is furthermore established that the burden of proving the
existence of available and sufficient domestic remedies lies upon the
State invoking the rule",5f8fa924bf181507836f9add
171,06.txt,"In particular, it is not competent to deal with an application alleging that errors of law or fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention.",5d3fa6193e582511aa1cc848
1052,27.txt,would have been no case against them and they would have been acquitted.,5eaec5b3f437d50601f225be
1557,19.txt," The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",5d4cf2163e582511aa1cdbf4
518,15.txt,"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",5d3fd7e03e582511aa1cca57
1689,22.txt,These circumstances may give rise only to a bona fide suspicion of such complicity.,5f913618bf181507836f9c82
1306,34.txt,"(e.g., Eur.
Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198,
p. 12, para. 30).",5d4bcc893e582511aa1cd93f
1197,38.txt,"The Commission has held that where, for example,
there is a choice of remedies open to an applicant, Article 26
(Art. 26) of the Convention must be applied to reflect the practical
realities of the applicant's position in order to ensure the effective
protection of the rights and freedoms guaranteed by the Convention (cf.
No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78, and No. 9118/80, Dec.
9.3.83, D.R. 32 p. 159).",5d4b735e3e582511aa1cd81a
1089,29.txt,The Commission considers that this part of the application raises a serious question of fact and law which is of such complexity that its determination should depend on an examination of the merits.,5d4a354f3e582511aa1cd340
852,23.txt,"It therefore remains only to ascertain whether the provisions applied (art. 5, art. 64) in the present case are covered by that reservation.  ",5d48dcf33e582511aa1cd110
1347,34.txt,"The Commission is
normally not competent to deal with a complaint alleging that errors
of law and fact have been committed by domestic courts, except where
it considers that such errors might have involved a possible violation
of any of the rights and freedoms set out in the Convention or one of
its Protocols, for instance in that a judgment has no legal
justification and thereby violates a party's right to receive a fair
trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",5d4babd63e582511aa1cd8f3
654,20.txt,"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",5d46b3913e582511aa1ccd82
1284,34.txt,"Accordingly, the Commission concludes that the interference with
the applicants' rights under Article 8 para. 1 (Art. 8-1) can
reasonably be regarded as ""necessary in a democratic society"" within
the meaning of para. 2 (Art. 8-2) of that provision in the interests
of the second applicant.",5d4bb8b33e582511aa1cd921
163,05.txt,"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",5d3a9a883e582511aa1cc077
458,11.txt,"Whether a person has an actionable domestic claim may depend not only on the substantive content, properly speaking, of the relevant civil right as defined under national law but also on the existence of procedural bars preventing or limiting the possibilities of bringing potential claims to court.",5d3ee7423e582511aa1cc7e4
86,01.txt,"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",5d3ad75d3e582511aa1cc32e
1503,19.txt," In this connection, the Court notes that, in their decision, the judges of the Assize Court acknowledged that as “persons” they were “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns, and emphasised the importance for them of upholding the authority and integrity of justice.",5d4cd1823e582511aa1cdba7
709,18.txt,"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",5d4677c93e582511aa1ccd4a
1712,22.txt,"If it is sustained, then it would mean that the guarantee therein contemplated will only come into play in situations such as that which is described in Franz Kafka’s masterpiece The Trial, where the Inspector, who is supposed to interrogate K (the accused person), tells K ,
""I can’t even confirm that you are charged with an offence, or rather I don’t know whether you are.",5f914a2ebf181507836f9ca4
1498,19.txt,Their personal feelings are brought to bear in the process of judging whether there has been a contempt of court.,5d4cd03d3e582511aa1cdb9f
1252,42.txt,"The Commission refers to its above findings that under Austrian
law, the applicant could have brought criminal charges against the
police officers concerned, or filed a civil action for compensation as
regards the alleged detrimental consequences of the events for her
health.",5f8fb6b6bf181507836f9aed
998,27.txt,"Even though the Court is not bound by precedent, legal certainty and legal equality require that the Court’s case-law be both consistent and transparent as well as reasonably predictable in so far as the facts of the case are comparable to those of earlier cases.",5d492b603e582511aa1cd219
1598,22.txt,"(see also the Klass and Others v. Germany judgment of 6 September 1978, Series A no. 28, p. 23, para. 48).",5f911561bf181507836f9bfa
938,26.txt,"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",5d490d963e582511aa1cd1c0
920,26.txt,"The principle that crimes committed by young persons should not be punished as severely as the crimes of adults is, in the applicant’s submission, contained in all civilised penal codes.",5d490a2e3e582511aa1cd1ab
1189,32.txt,"The Government submit
however that the interference was ""prescribed by law"" within the
meaning of the second paragraph,",5d4a509f3e582511aa1cd402
1808,25.txt,It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,5f91724dbf181507836f9d43
156,05.txt,"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",5d3aa8443e582511aa1cc0ee
167,05.txt,"She invokes Article 8 (Art. 8) of the Convention which provides:

      ""1.  Everyone has the right to respect for his private and
      family life, his home and his correspondence.

      2.   There shall be no interference by a public authority with
      the exercise of this right except such as is in accordance with
      the law and is necessary in a democratic society in the interests
      of national security, public safety or the economic well-being
      of the country, for the prevention of disorder or crime, for the
      protection of health or morals, or for the protection of the
      rights and freedoms of others.""",5f92a59cbf181507836fa10b
1515,19.txt,"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",5d4cd3c33e582511aa1cdbb8
1439,37.txt,"Thereafter, further reports were issued on 16 September 1992 and
on 2 October 1992.",5d4ba2923e582511aa1cd8bd
613,16.txt,"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",5d4643033e582511aa1ccc7a
793,17.txt,It has examined these elements and has not disclosed any manifestly unreasonable or arbitrary conclusions drawn by the competent authorities from them.,5d465d583e582511aa1ccce4
2,00.txt," Article 5 para. 1 (Art. 5-1) of the Convention guarantees the right to liberty and security of person, subject to certain exceptions, such as the lawful detention of a person after conviction by a competent court, within the meaning of sub-paragraph (a) of the provision.",5d4be0803e582511aa1cda22
1551,19.txt,"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",5d4ce25b3e582511aa1cdbeb
1223,38.txt,"thirdly, that the
bomb could be detonated by the suspects by means of a remote control
device.",5f8fac49bf181507836f9ae4
1845,28.txt,"Moreover, it was open to the applicant to challenge the decision of the Appeals Committee in proceedings for judicial review (see paragraph 30 above).",5f9197d4bf181507836f9dbf
1608,22.txt,"In the action brought by Mrs Murray against the Ministry of Defence for false imprisonment and other torts, the High Court judge, after having heard the witnesses and assessed their credibility, found that she had genuinely been suspected of having been involved in the collection of funds for the purchase of arms in the USA for the Provisional IRA (see paragraph 24 above).",5f911852bf181507836f9c06
1182,32.txt,"since X Ltd. was already protected by the injunction against
publication of confidential information in the press and had made no
use of alternative means of identifying the source.",5d4a4f273e582511aa1cd3f7
1517,19.txt,There was no retrial of the case by the Supreme Court.,5d4cd42b3e582511aa1cdbbb
0,00.txt,The Commission notes that the applicant was detained after having been sentenced by the first instance court to 18 months' imprisonment.,5d4be09d3e582511aa1cda28
1769,24.txt," In the paragraph under discussion, however, it reaches the opposite conclusion, stressing that in this case the Administrative Court was sitting in proceedings of a criminal nature.",5f916851bf181507836f9d01
1649,22.txt,"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",5f9127c9bf181507836f9c41
94,01.txt,"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",5d3adae03e582511aa1cc339
1376,35.txt,"Pursuant to the
judgments of the Court, Article 5 para. 4 (Art. 5-4) does not grant an
entitlement  to a prisoner serving a mandatory life sentence to
periodic judicial assessment of the grounds for his detention after the
expiry of his tariff",5d4b7d913e582511aa1cd842
1217,38.txt,"Having regard, in addition, to the difficulties imposed by the
distance and the difficulty and complexity of the factual and legal
issues which would have been raised in proceedings in Gibraltar, the
applicants could not have proceeded without legal representation.",5d4b74233e582511aa1cd820
1797,25.txt,"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28). ",5f916e9fbf181507836f9d32
892,21.txt,The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,5d47bbdb3e582511aa1cce7a
1375,35.txt,"They submit that
mandatory and discretionary life sentences differ in fundamental
respects, both in nature and applicable procedures.",5d4b7d553e582511aa1cd840
1322,34.txt,"In a sphere
covered by written law, the ""law"" is the enactment in force as the
competent courts have interpreted it",5d4bcfc33e582511aa1cd956
1176,32.txt,"   Article 10 (Art. 10) of the Convention provides:

      ""1.  Everyone has the right to freedom of expression. This
      right shall include freedom to hold opinions and to receive
      and impart information and ideas without interference by
      public authorities and regardless of frontiers...",5d4a4e053e582511aa1cd3ef
1569,19.txt,It was inevitable that the public’s perception of his ability as a lawyer and as a politician would be affected by the publicity surrounding his case.,5d4cf4223e582511aa1cdc02
835,17.txt,The first applicant had to sign his statement under pressure and stated that he would retract his application.,5d466df53e582511aa1ccd14
778,17.txt,It is striking that the public prosecutor did not seek any further explanation as to how a person involved in an intense clash could be shot from behind and most probably by a person who was standing above him.,5d4658843e582511aa1cccc7
1323,34.txt,"The Commission notes that under Section 11 of the 1990 Act the
Social Council may decide how the public care is to be implemented.",5d4bcffa3e582511aa1cd957
631,20.txt,The Court observes that not every sexual activity carried out behind closed doors necessarily falls within the scope of Article 8 (art. 8).,5d468dec3e582511aa1ccd5c
122,03.txt,"In respect of damage alleged to have been caused by the State or
its agents, the Government submit that the applicants had the
possibility of introducing an action for compensation before the civil
or administrative courts relying, inter alia, on Article 125 of the
Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",5d3a73013e582511aa1cbf36
1404,33.txt,"The Commission finds that these complaints raise complex issues
of law under the Convention, including questions concerning the
Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the
Convention, the Austrian declaration to Protocol No. 7 (P7) to the
Convention and questions concerning the competence of the Commission
ratione temporis to deal with the complaints under Protocol No. 7 (P7),
the determination of which must be reserved to an examination of the
merits.",5f8fd8fabf181507836f9af2
1890,28.txt,"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",5f924400bf181507836f9e37
608,16.txt,"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",5d4641063e582511aa1ccc70
676,20.txt,"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",5d468cdf3e582511aa1ccd59
1583,22.txt,"They also pointed to a number of other facts capable of supporting, albeit indirectly, the reasonableness of the suspicion, including notably the findings made by the domestic courts in the proceedings brought by Mrs Murray, the very recent conviction of her brothers in the USA of offences connected with the purchase of weapons for the Provisional IRA, her own visits to the USA and her contacts with her brothers there (see especially paragraphs 10, 19, 24, 25, 28 and 29 above).",5f91091cbf181507836f9bdc
316,09.txt,"(see Selçuk and Asker, cited above, p. 910, §§ 77-78).",5d3dbc393e582511aa1cc65c
1874,28.txt,"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",5f923dd8bf181507836f9e1c
1003,27.txt,"However, had it been in force, the procedure followed by the Court of Appeal would have been in conformity with the rules thereby introduced.",5d492bc13e582511aa1cd21e
1064,30.txt,"that the Judge Advocate and
the advisers in the Judge Advocate General's office are civilians,
experienced members of the legal profession and totally independent of
the armed forces, and that an individual member of a court-martial
cannot be removed by a superior officer once appointed.
",5d4a48963e582511aa1cd3da
314,09.txt,"The Court notes that the applicant’s home was burned down before the eyes of members of his family, depriving them of shelter and support and obliging them to leave their home and friends.",5d3dba143e582511aa1cc657
1556,19.txt,The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,5d4cf1863e582511aa1cdbf1
969,27.txt,"This was borne out by the fact that Mr Engelen, the one named witness who in the earlier stages of the proceedings had made statements incriminating one of the applicants, had not been granted anonymity and it had not been suggested that he had at any time been threatened.",5f956b01bf181507836fa543
1883,28.txt,"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",5f9241cbbf181507836f9e2e
1402,33.txt,"They point out that the facts relating to the offence were committed
on 1 January 1987, that the first instance authority decided the case
on 16 July 1987 and the second instance authority on 27 July 1988,
whereas Protocol No. 7 entered into force on 1 November 1988.",5d4e9d403e582511aa1ce28f
1776,25.txt, This is moreover reflected in the terminology employed.,5f9169dfbf181507836f9d0a
438,11.txt,Such an entitlement could effectively destroy the utility of informing the public of the results of the administrative investigations provided for under section 432 (2) of the Companies Act 1985.,5d3f15963e582511aa1cc826
1519,19.txt,"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",5d4cd45f3e582511aa1cdbbd
47,00.txt,"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",5f923d6bbf181507836f9e1a
622,16.txt,"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",5d46456f3e582511aa1ccc85
1809,25.txt,"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",5f917268bf181507836f9d44
1403,33.txt,"The
Government submit that because the Administrative Court is required to
review a decision under administrative criminal law on the basis of the
substantive law at the date of commission of the offence (or at the
date of the first instance decision if more advantageous to a
defendant), the fact that the Administrative Court took its decision
five months after the Protocol had entered into force does not affect
the position",5d4e9d5d3e582511aa1ce290
1618,22.txt,In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,5f911bebbf181507836f9c14
667,20.txt,"Sexual acts and abuse, even when not criminal, give rise to liability.",5d47b0bd3e582511aa1cce53
1397,33.txt,"The applicant underlines that for
the individual concerned the principle ""ne bis in idem"" must apply to
every punishable act, and not merely to the provision of law.",5d4b86e43e582511aa1cd881
236,08.txt," In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",5d3d80ba3e582511aa1cc5eb
1109,29.txt,"Nor was there any need to protect others' right such as those of Lonrho, by publishing the report in its entirety, as their rights were adequately secured by the ordinary courts.",5d4a3a553e582511aa1cd363
1654,22.txt,In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,5f9129d6bf181507836f9c49
1836,28.txt,The uncontested fact that the law of blasphemy does not treat on an equal footing the different religions practised in the United Kingdom does not detract from the legitimacy of the aim pursued in the present context.,5f919524bf181507836f9db2
1864,28.txt,In the present case no complaint had been made to the European Court under that Article (art. 14).,5f91a457bf181507836f9dd6
330,10.txt," The decisions of the Court of Appeal and then the House of Lords did no more than continue a perceptible line of case-law development dismantling the immunity of a husband from prosecution for rape upon his wife (for a description of this development, see paragraphs 14 and 20-25 above).",5d3dc51a3e582511aa1cc673
244,08.txt," These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",5d3d83463e582511aa1cc5f8
891,21.txt,The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,5d47bbd43e582511aa1cce79
1678,22.txt,"""Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.""",5f91320cbf181507836f9c70
130,04.txt,The applicant submits that the effect of Section 108 of the Courts and Legal Services Act 1991 is to deprive him of the remedy to which he had previously been entitled.,5d3a96753e582511aa1cc06e
43,00.txt,under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,5d4e9bc73e582511aa1ce289
1442,37.txt,"While
the applicant had apparently suffered from angina pectoris, there was
no sign of a myocardial infarct.",5d4ba2d93e582511aa1cd8c0
1524,19.txt,"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",5d4cd4ec3e582511aa1cdbc2
1328,34.txt,"Recalling its considerations in para. 7 above as
regards the necessity of the public care as implemented in a ""family
home"" and having regard to the State's margin of appreciation, the
Commission considers that also the access restrictions now complained
of have been based on relevant and sufficient reasons and that the
Social Council could reasonably find it necessary to order and maintain
them.",5d4bd1143e582511aa1cd95e
470,13.txt,The Court notes that this complaint is not manifestly ill-founded within the meaning of Article 35 § 3 of the Convention.,5d3fcc203e582511aa1cc97f
815,17.txt,"As regards the second applicant who was held in custody for eleven days, the Court notes that the domestic legislation which was in force at the time of the events permitted police custody up to fifteen days without being brought before a judge. ",5d4664f23e582511aa1cccff
855,23.txt,"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",5d48dd3b3e582511aa1cd113
1039,27.txt,"The fact that police officers were fired at in pursuit does not necessarily mean that at a later stage, during or after the trial, their lives and safety and/or those of their families were in danger.",5d49381c3e582511aa1cd262
1424,37.txt," The applicant has therefore exhausted domestic remedies and also
complied with the six months' time-limit as required by Article 26
(Art. 26) of the Convention.",5d4b98373e582511aa1cd8a4
