,arg_id,argument,topic,stance,sents,sents_with_scores
30,arg_4_30,"school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.",We should abandon the use of school uniform,-1,"['school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.']","[('school uniforms democratize childrens appearance in school, making those less fortunate less vulnerable to bullying.', 0.9624354839324951)]"
31,arg_4_31,School uniforms do not limit self-expression. Students can wear jewelry and other accessories to express themselves.,We should abandon the use of school uniform,-1,"['School uniforms do not limit self-expression.', 'Students can wear jewelry and other accessories to express themselves.']","[('School uniforms do not limit self-expression.', 0.9016563296318054), ('Students can wear jewelry and other accessories to express themselves.', 0.739274263381958)]"
32,arg_4_32,School uniforms do not limit self-expression. Students still have weekends and holidays to pick their own outfits.,We should abandon the use of school uniform,-1,"['School uniforms do not limit self-expression.', 'Students still have weekends and holidays to pick their own outfits.']","[('School uniforms do not limit self-expression.', 0.9016563296318054), ('Students still have weekends and holidays to pick their own outfits.', 0.806593120098114)]"
33,arg_4_33,school uniforms eliminate the need to waste hours enforcing the dress code,We should abandon the use of school uniform,-1,['school uniforms eliminate the need to waste hours enforcing the dress code'],"[('school uniforms eliminate the need to waste hours enforcing the dress code', 0.921271562576294)]"
34,arg_4_34,"school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.",We should abandon the use of school uniform,-1,"['school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.']","[('school uniforms eliminated having to buy numerous outfits, trying to buy close that are in style, which can be expensive, uniforms can save money for other school related needs.', 0.9060291051864624)]"
35,arg_4_35,"School uniforms encourage students to express themselves in ways other than by the clothes they wear. They can express themselves through writing, music, drawing, dance, etc.",We should abandon the use of school uniform,-1,['School uniforms encourage students to express themselves in ways other than by the clothes they wear.'],"[('School uniforms encourage students to express themselves in ways other than by the clothes they wear.', 0.9554876089096069)]"
36,arg_4_36,school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.,We should abandon the use of school uniform,-1,['school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.'],"[('school uniforms ensure a standard dress code that prohibits revealing clothing and adds a degree of order and cleanliness to the learning environment.', 0.9927244186401367)]"
37,arg_4_37,School uniforms ensure that all children are dressed alike and no competition.,We should abandon the use of school uniform,-1,['School uniforms ensure that all children are dressed alike and no competition.'],"[('School uniforms ensure that all children are dressed alike and no competition.', 0.9548951387405396)]"
38,arg_4_38,school uniforms have students focused on their education not their appearings,We should abandon the use of school uniform,-1,['school uniforms have students focused on their education not their appearings'],"[('school uniforms have students focused on their education not their appearings', 0.646187424659729)]"
39,arg_4_39,"school uniforms help eliminate class differences, which can aid in the reduction of bullying",We should abandon the use of school uniform,-1,"['school uniforms help eliminate class differences, which can aid in the reduction of bullying']","[('school uniforms help eliminate class differences, which can aid in the reduction of bullying', 0.9858146905899048)]"
40,arg_4_40,school uniforms help everyone feel included and not judged on the clothes they wear,We should abandon the use of school uniform,-1,['school uniforms help everyone feel included and not judged on the clothes they wear'],"[('school uniforms help everyone feel included and not judged on the clothes they wear', 0.9348608255386353)]"
41,arg_4_41,school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.,We should abandon the use of school uniform,-1,['school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.'],"[('school uniforms help everyone feel more like each other and takes the focus off their clothes and allows for more focus on learning.', 0.9438770413398743)]"
42,arg_4_42,"school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.",We should abandon the use of school uniform,-1,"['school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.']","[('school uniforms help put the focus on school, during a time in which so many kids focus and judge upon appearance.', 0.9246816635131836)]"
43,arg_4_43,"school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.",We should abandon the use of school uniform,-1,"['school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.']","[('school uniforms help stop bullying because when people are similarly dressed, nobody is made to feel inferior.', 0.9555029273033142)]"
44,arg_4_44,school uniforms help students concentrate more on education and less on style and what they are wearing,We should abandon the use of school uniform,-1,['school uniforms help students concentrate more on education and less on style and what they are wearing'],"[('school uniforms help students concentrate more on education and less on style and what they are wearing', 0.9382887482643127)]"
45,arg_4_45,school uniforms help suppress certain forms of bullying,We should abandon the use of school uniform,-1,['school uniforms help suppress certain forms of bullying'],"[('school uniforms help suppress certain forms of bullying', 0.9783756732940674)]"
46,arg_4_46,School uniforms help to break down the barriers between students.,We should abandon the use of school uniform,-1,['School uniforms help to break down the barriers between students.'],"[('School uniforms help to break down the barriers between students.', 0.909286618232727)]"
47,arg_4_47,school uniforms help to prevent certain types of bullying,We should abandon the use of school uniform,-1,['school uniforms help to prevent certain types of bullying'],"[('school uniforms help to prevent certain types of bullying', 0.9674989581108093)]"
48,arg_4_48,"School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.",We should abandon the use of school uniform,-1,"['School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.']","[('School uniforms help unite the kids from each school, much like sports uniforms help unite sports teams.', 0.9165636301040649)]"
49,arg_4_49,School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.,We should abandon the use of school uniform,-1,['School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.'],"[('School uniforms increase security because an intruder - someone not in uniform - would be easily recognized.', 0.8368963003158569)]"
50,arg_4_50,school uniforms insure that students are on an equal footing from the start.,We should abandon the use of school uniform,-1,['school uniforms insure that students are on an equal footing from the start.'],"[('school uniforms insure that students are on an equal footing from the start.', 0.9574136137962341)]"
51,arg_4_51,school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.,We should abandon the use of school uniform,-1,['school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.'],"[('school uniforms keep all kids equal while at school learning and that is a great thing so school uniforms should remain.', 0.9315755367279053)]"
52,arg_4_52,school uniforms keep school from becoming a fashion show.,We should abandon the use of school uniform,-1,['school uniforms keep school from becoming a fashion show.'],"[('school uniforms keep school from becoming a fashion show.', 0.8480762243270874)]"
53,arg_4_53,School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.,We should abandon the use of school uniform,-1,['School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.'],"[('School uniforms keep the distraction of clothing choice comparison from affecting the education of the children negatively.', 0.9436405301094055)]"
54,arg_4_54,school uniforms let students focus on their education and not what they are wearing,We should abandon the use of school uniform,-1,['school uniforms let students focus on their education and not what they are wearing'],"[('school uniforms let students focus on their education and not what they are wearing', 0.9057251214981079)]"
55,arg_4_55,school uniforms let students focus on their studies,We should abandon the use of school uniform,-1,['school uniforms let students focus on their studies'],"[('school uniforms let students focus on their studies', 0.9302183985710144)]"
56,arg_4_56,School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.,We should abandon the use of school uniform,-1,['School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.'],"[('School uniforms make all students look the same which prevents clothing from re-establishing economic class hierarchies and makes school more egalitarian.', 0.9656585454940796)]"
57,arg_4_57,"school uniforms make every student equal no matter their level of finances, which creates a better educational environment.",We should abandon the use of school uniform,-1,"['school uniforms make every student equal no matter their level of finances, which creates a better educational environment.']","[('school uniforms make every student equal no matter their level of finances, which creates a better educational environment.', 0.9773082733154297)]"
58,arg_4_58,school uniforms make is so that everyone is equal,We should abandon the use of school uniform,-1,['school uniforms make is so that everyone is equal'],"[('school uniforms make is so that everyone is equal', 0.6656924486160278)]"
59,arg_4_59,"School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.",We should abandon the use of school uniform,-1,"['School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.']","[('School uniforms make it easier for students from lower income levels to feel comfortable in the classroom setting, as no one is showing off expensive clothes while others are in cheap rags.', 0.9406172633171082)]"
60,arg_4_60,"School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.",We should abandon the use of school uniform,-1,"[""School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared.""]","[(""School uniforms make it easy for kids to get ready for school, which makes it more likely they'll get there on time and be prepared."", 0.9715637564659119)]"
61,arg_4_61,"school uniforms make life so much easier. there's less for parents to buy, a lot can't afford name brand clothing. less bullying due to clothing. it's easier to get ready in the morning.",We should abandon the use of school uniform,-1,"['school uniforms make life so much easier.', 'less bullying due to clothing.']","[('school uniforms make life so much easier.', 0.928080677986145), ('less bullying due to clothing.', 0.7612491250038147)]"
62,arg_4_62,"school uniforms make schools more efficient, as students are not distracted by the clothing of other students",We should abandon the use of school uniform,-1,"['school uniforms make schools more efficient, as students are not distracted by the clothing of other students']","[('school uniforms make schools more efficient, as students are not distracted by the clothing of other students', 0.9750067591667175)]"
63,arg_4_63,"School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.",We should abandon the use of school uniform,-1,"['School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.']","[('School uniforms make schools safer by making it easier to spot outsiders, harder for students to conceal weapons under baggy clothing, and make it easier for teachers to keep track of kids on trips.', 0.9625600576400757)]"
64,arg_4_64,School uniforms make schools safer for students. Students aren't allowed to wear gang colors or gang insignia.,We should abandon the use of school uniform,-1,"['School uniforms make schools safer for students.', ""Students aren't allowed to wear gang colors or gang insignia.""]","[('School uniforms make schools safer for students.', 0.9446804523468018), (""Students aren't allowed to wear gang colors or gang insignia."", 0.7681794166564941)]"
65,arg_4_65,school uniforms make sure that each student starts out in an equal environment.,We should abandon the use of school uniform,-1,['school uniforms make sure that each student starts out in an equal environment.'],"[('school uniforms make sure that each student starts out in an equal environment.', 0.9553486108779907)]"
66,arg_4_66,school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.,We should abandon the use of school uniform,-1,['school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.'],"[('school uniforms not only save money for a new wardrobe every year but also allows students to concentrate on their studies rather than on what each other is wearing.', 0.9620096683502197)]"
67,arg_4_67,"School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.",We should abandon the use of school uniform,-1,"['School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.']","[('School uniforms preclude students from being able to display gang symbolism, which makes it a safer and more education focused atmosphere.', 0.9433419108390808)]"
68,arg_4_68,School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.,We should abandon the use of school uniform,-1,['School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.'],"[('School uniforms prevent conflicts over clothing from taking up class time which lets students focus on learning.', 0.9460221529006958)]"
69,arg_4_69,"school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.",We should abandon the use of school uniform,-1,"['school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.']","[('school uniforms prevent students from wearing disturbing clothing, like neo-nazi propaganda pieces, thus allowing students to concentrate on their studies.', 0.9494325518608093)]"
70,arg_4_70,school uniforms provide a simple decision what to wear everyday,We should abandon the use of school uniform,-1,['school uniforms provide a simple decision what to wear everyday'],"[('school uniforms provide a simple decision what to wear everyday', 0.8633215427398682)]"
71,arg_4_71,"school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.",We should abandon the use of school uniform,-1,"['school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.']","[('school uniforms remove the pressure to wear costly and fashionable clothes that discriminate in favor of the more wealthy, they should be supported.', 0.9685474038124084)]"
72,arg_4_72,school uniforms should not be abandoned so that kids concentrate on school work and not fashion,We should abandon the use of school uniform,-1,['school uniforms should not be abandoned so that kids concentrate on school work and not fashion'],"[('school uniforms should not be abandoned so that kids concentrate on school work and not fashion', 0.8756877779960632)]"
73,arg_4_73,school uniforms should still be used because they can increase student focus,We should abandon the use of school uniform,-1,['school uniforms should still be used because they can increase student focus'],"[('school uniforms should still be used because they can increase student focus', 0.9194056987762451)]"
74,arg_4_74,school uniforms show pride and community and provide fewer distractions from learning.,We should abandon the use of school uniform,-1,['school uniforms show pride and community and provide fewer distractions from learning.'],"[('school uniforms show pride and community and provide fewer distractions from learning.', 1.014754056930542)]"
75,arg_4_75,school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.,We should abandon the use of school uniform,-1,['school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.'],"[('school uniforms stops richer pupils from showing off and removes status markers so all can be treated the same.', 0.9054876565933228)]"
76,arg_4_76,School uniforms teach children that professional spaces require specific professional dress.,We should abandon the use of school uniform,-1,['School uniforms teach children that professional spaces require specific professional dress.'],"[('School uniforms teach children that professional spaces require specific professional dress.', 0.9490424394607544)]"
77,arg_4_77,school uniforms trains young students to be professional in education and the workforce,We should abandon the use of school uniform,-1,['school uniforms trains young students to be professional in education and the workforce'],"[('school uniforms trains young students to be professional in education and the workforce', 0.941874086856842)]"
78,arg_4_78,students are made to feel important and are a part of a team by wearing a uniform,We should abandon the use of school uniform,-1,['students are made to feel important and are a part of a team by wearing a uniform'],"[('students are made to feel important and are a part of a team by wearing a uniform', 0.9139043092727661)]"
79,arg_4_79,students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied,We should abandon the use of school uniform,-1,['students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied'],"[('students wearing uniforms are not made fun of because they are not wearing name brand clothing so it is less likely they will be bullied', 0.8310643434524536)]"
80,arg_4_80,studies show school uniforms causes kids to be less likely to act up. this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.,We should abandon the use of school uniform,-1,"['studies show school uniforms causes kids to be less likely to act up.', 'this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.']","[('studies show school uniforms causes kids to be less likely to act up.', 0.850550651550293), ('this also keeps anyone from dressing inappropriately or wearing an offensive shirt or hat.', 0.8271608352661133)]"
81,arg_4_81,the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.,We should abandon the use of school uniform,-1,['the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.'],"[('the school uniform allows parents on a budget to minimise the amount of money they need to spend on children at school.', 0.9409462213516235)]"
82,arg_4_82,the school uniform decreases bullying if you're not dressed in the name brand clothes,We should abandon the use of school uniform,-1,"[""the school uniform decreases bullying if you're not dressed in the name brand clothes""]","[(""the school uniform decreases bullying if you're not dressed in the name brand clothes"", 0.9176416397094727)]"
83,arg_4_83,"the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.",We should abandon the use of school uniform,-1,"['the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.']","[('the school uniform equalizes students in a way where poor and rich students are dressed alike, thus reducing bullying.', 0.9626701474189758)]"
84,arg_4_84,the school uniform is better because the students dress properly,We should abandon the use of school uniform,-1,['the school uniform is better because the students dress properly'],"[('the school uniform is better because the students dress properly', 0.5551102161407471)]"
85,arg_4_85,the school uniform keeps everyone equal.,We should abandon the use of school uniform,-1,['the school uniform keeps everyone equal.'],"[('the school uniform keeps everyone equal.', 0.8709281086921692)]"
86,arg_4_86,the school uniform makes everyone equal and increases learning.,We should abandon the use of school uniform,-1,['the school uniform makes everyone equal and increases learning.'],"[('the school uniform makes everyone equal and increases learning.', 0.957767128944397)]"
87,arg_4_87,"the school uniform takes away bullying for those who cannot afford what is ""in""",We should abandon the use of school uniform,-1,"['the school uniform takes away bullying for those who cannot afford what is ""in""']","[('the school uniform takes away bullying for those who cannot afford what is ""in""', 0.9536283016204834)]"
88,arg_4_88,the uniforms break the class barriers between the students and allow a fairer treatment for all.,We should abandon the use of school uniform,-1,['the uniforms break the class barriers between the students and allow a fairer treatment for all.'],"[('the uniforms break the class barriers between the students and allow a fairer treatment for all.', 0.9216547608375549)]"
89,arg_4_89,the use of school uniforms can eliminate many social issues among students.,We should abandon the use of school uniform,-1,['the use of school uniforms can eliminate many social issues among students.'],"[('the use of school uniforms can eliminate many social issues among students.', 0.9466851949691772)]"
90,arg_4_90,the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place,We should abandon the use of school uniform,-1,['the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place'],"[('the use of school uniforms is good as some students can not affors expensive clothing and shoes so they feel out of place', 0.7307018041610718)]"
91,arg_4_91,the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution,We should abandon the use of school uniform,-1,['the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution'],"[('the use of uniforms should not be eliminated since they strengthen the sense of belonging and identification of the student with the institution', 0.9202841520309448)]"
92,arg_4_92,they prevent dress code violations and limit pupils indesicivnes in choosing what to wear.,We should abandon the use of school uniform,-1,[],[]
93,arg_4_93,"to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.",We should abandon the use of school uniform,-1,"['to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.']","[('to use a similar garment in the educational establishments means to strengthen the identification of the student with the educational institution, be it pre-school, primary or high school.', 0.7076305150985718)]"
94,arg_4_94,uniforms allow children to concentrate on learning and not fashion,We should abandon the use of school uniform,-1,['uniforms allow children to concentrate on learning and not fashion'],"[('uniforms allow children to concentrate on learning and not fashion', 0.9407990574836731)]"
95,arg_4_95,uniforms allow students to look the same and not have to follow the fashion while at school,We should abandon the use of school uniform,-1,['uniforms allow students to look the same and not have to follow the fashion while at school'],"[('uniforms allow students to look the same and not have to follow the fashion while at school', 0.9115721583366394)]"
96,arg_4_96,uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.,We should abandon the use of school uniform,-1,['uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.'],"[('uniforms are a good things because it means kids with less fortunate lifestyles will not be bullied for their inexpensive clothing.', 0.9665511250495911)]"
97,arg_4_97,"uniforms create a sense of equality among students, regardless of wealth or background.",We should abandon the use of school uniform,-1,"['uniforms create a sense of equality among students, regardless of wealth or background.']","[('uniforms create a sense of equality among students, regardless of wealth or background.', 0.9872817993164062)]"
98,arg_4_98,uniforms directly contributed to a feeling of school pride,We should abandon the use of school uniform,-1,['uniforms directly contributed to a feeling of school pride'],"[('uniforms directly contributed to a feeling of school pride', 0.9239957928657532)]"
99,arg_4_99,Uniforms give school children a feeling of being on the same team.,We should abandon the use of school uniform,-1,['Uniforms give school children a feeling of being on the same team.'],"[('Uniforms give school children a feeling of being on the same team.', 0.9131737947463989)]"
100,arg_4_100,uniforms let students be on equal grounds and have them judge each other by character instead of wealth,We should abandon the use of school uniform,-1,['uniforms let students be on equal grounds and have them judge each other by character instead of wealth'],"[('uniforms let students be on equal grounds and have them judge each other by character instead of wealth', 0.7453291416168213)]"
101,arg_4_101,uniforms prevent arguments over what is appropriate school attire.,We should abandon the use of school uniform,-1,['uniforms prevent arguments over what is appropriate school attire.'],"[('uniforms prevent arguments over what is appropriate school attire.', 0.8922852873802185)]"
102,arg_4_102,uniforms save parents money that many don't have to begin with. education is more focused because students are less concerned and distracted by how the look and their clothing. everyone is equal.,We should abandon the use of school uniform,-1,"[""uniforms save parents money that many don't have to begin with."", 'education is more focused because students are less concerned and distracted by how the look and their clothing.']","[(""uniforms save parents money that many don't have to begin with."", 0.9317257404327393), ('education is more focused because students are less concerned and distracted by how the look and their clothing.', 0.832694947719574)]"
103,arg_4_103,"we should not abandon school uniform because, otherwise will be discrimination between poor and rich kids.",We should abandon the use of school uniform,-1,[],[]
104,arg_4_104,We should not abandon the use of school uniform as it allows students to focus on studying rather than fashion and appearances.,We should abandon the use of school uniform,-1,[],[]
105,arg_4_105,We should not abandon the use of school uniform as it helps students feel affinity to their school and eachother.,We should abandon the use of school uniform,-1,[],[]
106,arg_4_106,we should not abandon the use of school uniform as it makes everybody's outfits look the same and so those that cannot afford designer clothes are not singled out.,We should abandon the use of school uniform,-1,[],[]
107,arg_4_107,we should not abandon the use of school uniform because children won't be compared with other children on what they are wearing when everyone is wearing the same thing,We should abandon the use of school uniform,-1,[],[]
108,arg_4_108,we should not abandon the use of school uniform because with everyone wearing the same thing children cannot bully other children for how they are dressed,We should abandon the use of school uniform,-1,[],[]
