arg_id,argument,topic,stance,sents,sents_with_scores
arg_0_28,"If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights",Routine child vaccinations should be mandatory,-1,"['If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights']","[('If parents are forced to vaccinate their children, a huge amount of protests will be unleashed, each claiming their rights', 0.8564931154251099)]"
arg_0_29,It can be counterproductive to subject a child to the side effects of vaccines,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_30,"It can be counterproductive to subject a child to the side effects of vaccines, and they can end up harming them for the rest of their lives.",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_31,It cannot be mandatory since the first responsible for deciding what is best for their children are the parents,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_32,It goes against some religions that prohibit it.,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_33,"It has not been 100% proven if the vaccine is effective. In addition, there are many side effects",Routine child vaccinations should be mandatory,-1,"['In addition, there are many side effects']","[('In addition, there are many side effects', 0.8144146203994751)]"
arg_0_34,"It is not mandatory because it is something very personal for each person, you cannot force anyone",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_35,It is up to the childs parents to decide what is best for their child,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_36,It must be something of personal decision and not of governments or companies,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_37,It should not be compulsory because each mother has the right to decide whether to have vaccinations or not.,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_38,It should not be mandatory as it goes against some religious beliefs,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_39,"It should not be mandatory, since if the parents do not believe it necessary, they would have the right to make the decision about their child",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_40,"It shouldn't be mandatory , every parent should be able to decide whether to vaccinate their childs or not.",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_41,Linking a measure as good as vaccination to coercive measures would cause serious harm,Routine child vaccinations should be mandatory,-1,['Linking a measure as good as vaccination to coercive measures would cause serious harm'],"[('Linking a measure as good as vaccination to coercive measures would cause serious harm', 0.8622254133224487)]"
arg_0_42,Making child vaccination compulsory is not the the best way to obtain high vaccination rates,Routine child vaccinations should be mandatory,-1,['Making child vaccination compulsory is not the the best way to obtain high vaccination rates'],"[('Making child vaccination compulsory is not the the best way to obtain high vaccination rates', 0.8181700110435486)]"
arg_0_43,Making vaccination compulsory is not the only way to obtain high vaccination rates.,Routine child vaccinations should be mandatory,-1,['Making vaccination compulsory is not the only way to obtain high vaccination rates.'],"[('Making vaccination compulsory is not the only way to obtain high vaccination rates.', 0.8048218488693237)]"
arg_0_44,"No, the free will of the people should be respected",Routine child vaccinations should be mandatory,-1,"['No, the free will of the people should be respected']","[('No, the free will of the people should be respected', 0.4607529938220978)]"
arg_0_45,"No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.",Routine child vaccinations should be mandatory,-1,"['No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.']","[('No, the obligation to vaccinate children should not happen because God made us free for us to make our decisions.', 0.5471583604812622)]"
arg_0_46,"No, they will impede free will and decision-making capacity",Routine child vaccinations should be mandatory,-1,"['No, they will impede free will and decision-making capacity']","[('No, they will impede free will and decision-making capacity', 0.5624325275421143)]"
arg_0_47,"No-one can tell a parent that they must vaccinate their child, it is against their human rights.",Routine child vaccinations should be mandatory,-1,"['No-one can tell a parent that they must vaccinate their child, it is against their human rights.']","[('No-one can tell a parent that they must vaccinate their child, it is against their human rights.', 0.8556778430938721)]"
arg_0_48,Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease,Routine child vaccinations should be mandatory,-1,['Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease'],"[('Parents consenting to the existence of vaccines should make the best decision for their infants that they are vaccinated when they should and at the appropriate age to prevent disease', 0.8618937134742737)]"
arg_0_49,Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.,Routine child vaccinations should be mandatory,-1,['Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.'],"[('Parents should be able to choose if their children are vaccinated to remove the freedom to choose is a clear v=breach of human rights.', 0.8277475237846375)]"
arg_0_50,Parents should be allowed to choose if their child is vaccinated or not. Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.,Routine child vaccinations should be mandatory,-1,"['Parents should be allowed to choose if their child is vaccinated or not.', 'Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.']","[('Parents should be allowed to choose if their child is vaccinated or not.', 0.8943045139312744), ('Many people feel the vaccinations carry a risk of severe reactions including death and want to avoid this for their children.', 0.9071225523948669)]"
arg_0_51,Parents should decide what is best for their child.,Routine child vaccinations should be mandatory,-1,['Parents should decide what is best for their child.'],"[('Parents should decide what is best for their child.', 0.8278284668922424)]"
arg_0_52,Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.,Routine child vaccinations should be mandatory,-1,['Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.'],"[('Routine child vaccination should not be mandatory as a person should have the right to what is injected into their bodies.', 0.8850184679031372)]"
arg_0_53,"Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide",Routine child vaccinations should be mandatory,-1,"['Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide']","[('Routine childhood vaccinations should not be mandatory, because the contraindications or what negative effect it may cause the child are not known, the parents should decide', 0.8584559559822083)]"
arg_0_54,Should be not mandatorybecause they can bring side effects,Routine child vaccinations should be mandatory,-1,['Should be not mandatorybecause they can bring side effects'],"[('Should be not mandatorybecause they can bring side effects', 0.6816009879112244)]"
arg_0_55,Some children can have very serious reactions to vaccines and should not be required to get them.,Routine child vaccinations should be mandatory,-1,['Some children can have very serious reactions to vaccines and should not be required to get them.'],"[('Some children can have very serious reactions to vaccines and should not be required to get them.', 0.8858081102371216)]"
arg_0_56,"Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.",Routine child vaccinations should be mandatory,-1,"['Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.']","[('Some religions are against vaccinations, and as religion is protected by law, vaccinations must not be mandated.', 0.8001350164413452)]"
arg_0_57,"The child population has a low degree of vulnerability, so vaccination is not urgent yet",Routine child vaccinations should be mandatory,-1,"['The child population has a low degree of vulnerability, so vaccination is not urgent yet']","[('The child population has a low degree of vulnerability, so vaccination is not urgent yet', 0.8737826347351074)]"
arg_0_58,"The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems",Routine child vaccinations should be mandatory,-1,"['The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems']","[('The question is why it must be mandatory if vaccination coverage is high, rejection is totally marginal and is not causing problems', 0.7363631725311279)]"
arg_0_59,The vaccine could make your child sick and contain toxic substances.,Routine child vaccinations should be mandatory,-1,['The vaccine could make your child sick and contain toxic substances.'],"[('The vaccine could make your child sick and contain toxic substances.', 0.8257851600646973)]"
arg_0_60,There are a ot of concerns over vaccine safety,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_61,"There are sectors that due to their religion or any belief do not accept to be vaccinated, for this reason it is considered that childhood routine vaccinations should not be mandatory",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_62,There is currently no guarantee of the side effects of vaccines so it is considered that forcing children to be vaccinated can be a long-term problem,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_63,There is no good evidence that making child vaccination rates mandatory improves vaccination rates and may make things worse by damaging the relationship between parents and healthcare professionals.,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_64,They are against the freedom of parents to choose how to care for their children,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_65,They can be stressful for parents who are vaccinating their children,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_66,"They should not be mandatory, it is a personal decision",Routine child vaccinations should be mandatory,-1,[],[]
arg_0_67,"Vaccination is an option, not everyone thinks they really are important and free will must be respected",Routine child vaccinations should be mandatory,-1,"['Vaccination is an option, not everyone thinks they really are important and free will must be respected']","[('Vaccination is an option, not everyone thinks they really are important and free will must be respected', 0.7704269289970398)]"
arg_0_68,"Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families. Pediatricians explain and recommend vaccines.",Routine child vaccinations should be mandatory,-1,"['Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families.', 'Pediatricians explain and recommend vaccines.']","[('Vaccines are not mandatory in our country, they constitute a health recommendation, followed by the majority of families.', 0.8497280478477478), ('Pediatricians explain and recommend vaccines.', 0.702157199382782)]"
arg_0_69,Vaccines can cause autism and poisoning,Routine child vaccinations should be mandatory,-1,['Vaccines can cause autism and poisoning'],"[('Vaccines can cause autism and poisoning', 0.9149584174156189)]"
arg_0_70,"Vaccines contain heavy metals, they are toxic to children.",Routine child vaccinations should be mandatory,-1,"['Vaccines contain heavy metals, they are toxic to children.']","[('Vaccines contain heavy metals, they are toxic to children.', 0.9302351474761963)]"
arg_0_71,Vaccines in children should not be mandatory because they can have consequences for their health in the future,Routine child vaccinations should be mandatory,-1,['Vaccines in children should not be mandatory because they can have consequences for their health in the future'],"[('Vaccines in children should not be mandatory because they can have consequences for their health in the future', 0.8903854489326477)]"
arg_0_72,"When vaccines are mandatory, they can infringe on family religious choices",Routine child vaccinations should be mandatory,-1,"['When vaccines are mandatory, they can infringe on family religious choices']","[('When vaccines are mandatory, they can infringe on family religious choices', 0.9070731997489929)]"
arg_0_73,You do not have to take vaccinations because they have severe side effects,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_74,because they can have very dangerous reactions to vaccines,Routine child vaccinations should be mandatory,-1,['because they can have very dangerous reactions to vaccines'],"[('because they can have very dangerous reactions to vaccines', 0.7533724308013916)]"
arg_0_75,"cannot be compelled, parents must have the right to choose what is best for their children",Routine child vaccinations should be mandatory,-1,"['cannot be compelled, parents must have the right to choose what is best for their children']","[('cannot be compelled, parents must have the right to choose what is best for their children', 0.5536275506019592)]"
arg_0_76,child vaccinations is not mandatory because it may cost the country unnecessary funds.,Routine child vaccinations should be mandatory,-1,['child vaccinations is not mandatory because it may cost the country unnecessary funds.'],"[('child vaccinations is not mandatory because it may cost the country unnecessary funds.', 0.8841695785522461)]"
arg_0_77,child vaccinations should not be mandatory because vaccines are expensive.,Routine child vaccinations should be mandatory,-1,['child vaccinations should not be mandatory because vaccines are expensive.'],"[('child vaccinations should not be mandatory because vaccines are expensive.', 0.815902054309845)]"
arg_0_78,child vaccinations should not be mandatory to avoid any bad effects on them,Routine child vaccinations should be mandatory,-1,['child vaccinations should not be mandatory to avoid any bad effects on them'],"[('child vaccinations should not be mandatory to avoid any bad effects on them', 0.8526292443275452)]"
arg_0_79,child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations.,Routine child vaccinations should be mandatory,-1,"[""child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations.""]","[(""child vaccinations shouldn't be mandatory because some children can get sick or badly affected by vaccinations."", 0.9170612692832947)]"
arg_0_80,child vaccinations shouldn't be mandatory because the vaccine can have side effects on children,Routine child vaccinations should be mandatory,-1,"[""child vaccinations shouldn't be mandatory because the vaccine can have side effects on children""]","[(""child vaccinations shouldn't be mandatory because the vaccine can have side effects on children"", 0.9086092114448547)]"
arg_0_81,childcare is the responsibility of the parents and is a matter of conscience,Routine child vaccinations should be mandatory,-1,['childcare is the responsibility of the parents and is a matter of conscience'],"[('childcare is the responsibility of the parents and is a matter of conscience', 0.8305804133415222)]"
arg_0_82,childhood vaccination should not be mandatory because it can cause autism,Routine child vaccinations should be mandatory,-1,['childhood vaccination should not be mandatory because it can cause autism'],"[('childhood vaccination should not be mandatory because it can cause autism', 0.8584452867507935)]"
arg_0_83,children could present in the future effects that are not very good for them,Routine child vaccinations should be mandatory,-1,['children could present in the future effects that are not very good for them'],"[('children could present in the future effects that are not very good for them', 0.6430025696754456)]"
arg_0_84,could be damaged by side effects I honestly don't consider it safe,Routine child vaccinations should be mandatory,-1,"[""could be damaged by side effects I honestly don't consider it safe""]","[(""could be damaged by side effects I honestly don't consider it safe"", 0.4705648124217987)]"
arg_0_85,could have negative side effects on your health and cause physical and psychological changes,Routine child vaccinations should be mandatory,-1,['could have negative side effects on your health and cause physical and psychological changes'],"[('could have negative side effects on your health and cause physical and psychological changes', 0.6262062191963196)]"
arg_0_86,does not need it as children have better immune systems,Routine child vaccinations should be mandatory,-1,['does not need it as children have better immune systems'],"[('does not need it as children have better immune systems', 0.4170835614204407)]"
arg_0_87,each parent should be responsible for doing what is best for their child in this case vaccinate him,Routine child vaccinations should be mandatory,-1,['each parent should be responsible for doing what is best for their child in this case vaccinate him'],"[('each parent should be responsible for doing what is best for their child in this case vaccinate him', 0.8807340860366821)]"
arg_0_88,everyone should be free to choose what they want or not,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_89,"for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.",Routine child vaccinations should be mandatory,-1,"['for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.']","[('for children it is a delicate case because they may not support the dose the same as an adult, it should be safer without serious side effects.', 0.8110708594322205)]"
arg_0_90,"in this sense, every person is already responsible for raising their children and I don't see why they should be forced",Routine child vaccinations should be mandatory,-1,"[""in this sense, every person is already responsible for raising their children and I don't see why they should be forced""]","[(""in this sense, every person is already responsible for raising their children and I don't see why they should be forced"", 0.732262909412384)]"
arg_0_91,it is the duty of parents to choose whether or not to vaccinate their children,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_92,kids could get side effects from it and hurt themselves,Routine child vaccinations should be mandatory,-1,['kids could get side effects from it and hurt themselves'],"[('kids could get side effects from it and hurt themselves', 0.8231922388076782)]"
arg_0_93,on the other hand there may be deadly side effects,Routine child vaccinations should be mandatory,-1,['on the other hand there may be deadly side effects'],"[('on the other hand there may be deadly side effects', 0.8157014846801758)]"
arg_0_94,on the other hand there may be deadly side effects for children,Routine child vaccinations should be mandatory,-1,['on the other hand there may be deadly side effects for children'],"[('on the other hand there may be deadly side effects for children', 0.8269016146659851)]"
arg_0_95,parents should have the freedom to decide what they consider best for their children,Routine child vaccinations should be mandatory,-1,['parents should have the freedom to decide what they consider best for their children'],"[('parents should have the freedom to decide what they consider best for their children', 0.9251476526260376)]"
arg_0_96,"responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated",Routine child vaccinations should be mandatory,-1,"['responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated']","[('responsibility is to make vaccination days more diligent, but knowing that whenever parents make their decision about it and those who do not want their children to be vaccinated should be tolerated', 0.8149510622024536)]"
arg_0_97,routine child vaccination should not be mandatory because the child could get really bad side affects,Routine child vaccinations should be mandatory,-1,['routine child vaccination should not be mandatory because the child could get really bad side affects'],"[('routine child vaccination should not be mandatory because the child could get really bad side affects', 0.6708929538726807)]"
arg_0_98,should not be mandatory as they have side effects that can affect growth.,Routine child vaccinations should be mandatory,-1,['should not be mandatory as they have side effects that can affect growth.'],"[('should not be mandatory as they have side effects that can affect growth.', 0.6663290858268738)]"
arg_0_99,someone from the child population could suffer side effects,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_100,the government should not regulate what parents do that is already a personal decision of each family,Routine child vaccinations should be mandatory,-1,['the government should not regulate what parents do that is already a personal decision of each family'],"[('the government should not regulate what parents do that is already a personal decision of each family', 0.7548232674598694)]"
arg_0_101,the poorest people may not be able to pay for the vaccine,Routine child vaccinations should be mandatory,-1,['the poorest people may not be able to pay for the vaccine'],"[('the poorest people may not be able to pay for the vaccine', 0.8353753089904785)]"
arg_0_102,the poorest people may not be able to pay for the vaccine and chaos is created,Routine child vaccinations should be mandatory,-1,['the poorest people may not be able to pay for the vaccine and chaos is created'],"[('the poorest people may not be able to pay for the vaccine and chaos is created', 0.8459035158157349)]"
arg_0_103,the vaccine can cause harm to children if they do not give the indicated they must be taken care of,Routine child vaccinations should be mandatory,-1,['the vaccine can cause harm to children if they do not give the indicated they must be taken care of'],"[('the vaccine can cause harm to children if they do not give the indicated they must be taken care of', 0.6478325128555298)]"
arg_0_104,this vaccine can have side effects and harm children,Routine child vaccinations should be mandatory,-1,['this vaccine can have side effects and harm children'],"[('this vaccine can have side effects and harm children', 0.8861905336380005)]"
arg_0_105,this vaccine could cause unwanted side effects,Routine child vaccinations should be mandatory,-1,['this vaccine could cause unwanted side effects'],"[('this vaccine could cause unwanted side effects', 0.8991677165031433)]"
arg_0_106,vaccination in the child population is not yet a vulnerable age so it is not a priority,Routine child vaccinations should be mandatory,-1,['vaccination in the child population is not yet a vulnerable age so it is not a priority'],"[('vaccination in the child population is not yet a vulnerable age so it is not a priority', 0.7923402786254883)]"
arg_0_107,vaccination of children should be limited as it affects child development,Routine child vaccinations should be mandatory,-1,['vaccination of children should be limited as it affects child development'],"[('vaccination of children should be limited as it affects child development', 0.8502309918403625)]"
arg_0_108,vaccination should exclude children to avoid the side effects that can appear on them.,Routine child vaccinations should be mandatory,-1,['vaccination should exclude children to avoid the side effects that can appear on them.'],"[('vaccination should exclude children to avoid the side effects that can appear on them.', 0.9133683443069458)]"
arg_0_109,vaccines are very harmful with their side effects and it is not the way to take care of our children,Routine child vaccinations should be mandatory,-1,['vaccines are very harmful with their side effects and it is not the way to take care of our children'],"[('vaccines are very harmful with their side effects and it is not the way to take care of our children', 0.8819764852523804)]"
arg_0_110,we do not know the side effects they may have,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_111,you may create a chemical reaction that affects young people,Routine child vaccinations should be mandatory,-1,[],[]
arg_0_112, Routine childhood vaccinations  should be mandatory for virus prevention,Routine child vaccinations should be mandatory,1,[' Routine childhood vaccinations  should be mandatory for virus prevention'],"[(' Routine childhood vaccinations  should be mandatory for virus prevention', 0.8808537125587463)]"
arg_0_113,Routine child vaccinations should be mandatory since they can spread the virus,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory since they can spread the virus'],"[('Routine child vaccinations should be mandatory since they can spread the virus', 0.8084697723388672)]"
arg_0_114,Routine child vaccinations should be mandatory so we make sure the children are safe,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory so we make sure the children are safe'],"[('Routine child vaccinations should be mandatory so we make sure the children are safe', 0.8677920699119568)]"
arg_0_115,Routine child vaccinations should be mandatory to prevent the disease,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory to prevent the disease'],"[('Routine child vaccinations should be mandatory to prevent the disease', 0.7237544059753418)]"
arg_0_116,Routine child vaccinations should be mandatory to prevent the virus from developing itself.,Routine child vaccinations should be mandatory,1,['Routine child vaccinations should be mandatory to prevent the virus from developing itself.'],"[('Routine child vaccinations should be mandatory to prevent the virus from developing itself.', 0.9067896604537964)]"
arg_0_117,"After getting vaccinated, our immune system produces antibodies.",Routine child vaccinations should be mandatory,1,"['After getting vaccinated, our immune system produces antibodies.']","[('After getting vaccinated, our immune system produces antibodies.', 0.7262977361679077)]"
arg_0_118,"Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.",Routine child vaccinations should be mandatory,1,"['Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.']","[('Basic childhood vaccines should be the legal requirement of every citizen in this country, except in the case of medical contraindications.', 0.9268874526023865)]"
arg_0_119,"By refusing vaccination, parents increase the risk that their child (and themselves) will harm others. For this reason, the State must take the guardianship as far as childhood vaccination is concerned.",Routine child vaccinations should be mandatory,1,"['By refusing vaccination, parents increase the risk that their child (and themselves) will harm others.', 'For this reason, the State must take the guardianship as far as childhood vaccination is concerned.']","[('By refusing vaccination, parents increase the risk that their child (and themselves) will harm others.', 0.9248390197753906), ('For this reason, the State must take the guardianship as far as childhood vaccination is concerned.', 0.7172229290008545)]"
arg_0_120,Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory,Routine child vaccinations should be mandatory,1,['Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory'],"[('Child vaccination has to be mandatory since it takes care of our children to be immune to any type of disease so I think it has to be mandatory', 0.8784452676773071)]"
arg_0_121,Child vaccination has to be mandatory to protect them from letal diseases.,Routine child vaccinations should be mandatory,1,['Child vaccination has to be mandatory to protect them from letal diseases.'],"[('Child vaccination has to be mandatory to protect them from letal diseases.', 0.863227903842926)]"
arg_0_122,Child vaccination help children to stay healthy and should be mandatory,Routine child vaccinations should be mandatory,1,['Child vaccination help children to stay healthy and should be mandatory'],"[('Child vaccination help children to stay healthy and should be mandatory', 0.8875057697296143)]"
